email;hashed_password;role;name
owhitaker@gmail.com;d8bd22a51ebcd654a4552610c7f3f24e59ca89d68960e3ad98c85c1d967f4e9e;admin;Edward Johnson
john46@simmons-bridges.info;e6eb1aac62d1645b6a23d43ebe2794f56d5ef11c6e691ba66a3ce6011325281c;admin;Ann Sloan
xbender@gmail.com;fa1844fb03cad6db52b80cdc8aaf996b306d19a1ccc2307267c96279d8e78a19;guest;David Brown PhD
sjones@henry-thompson.com;6c3f305eb014e6f192e7c86b9233b1404ae3bd0735cdf1aa507529d8bb11daee;breeder;Tracy Trujillo
spencergabriel@yahoo.com;9a498539a74fb56b18a22ea790b99f6b1d7ecc28ce98979de19d89b57baa0ccb;admin;Dr. Mark Kim MD
victoria99@johnson.info;ddb59bc962d19420942ca6321329012bfcc7d0121083f519f444a6e3bf75d5c2;admin;Sandra Clarke
georgebarrera@higgins-buchanan.com;4dcc78acf3741b6c1ce2e69020b47b5b12153684d0806ce44d9db39d55eda246;guest;Chris Nelson
kayla02@anderson.com;4759589edb0ef969420517d3fb3439bbfd3d49dc866d39122e60b1cf5652b550;judge;Ryan Mills
amymorrow@thompson-palmer.com;3df0691cf6ce961cbb984fb5516d71915d22ea07e3fb4608389c960eb1293939;guest;Martin Howe
jclark@hotmail.com;b1ecf27c72654f68494fd86fa47f2bed2f6654b72d3540ef0035e0c5a12a62c8;breeder;Jo Hickman
dhansen@mckenzie.com;12b1c6b2f18c6fbbf29ad00bf89eba1510a7febb6fa637c6484f651f38ce3ffe;breeder;Michelle Howell
kirksuzanne@franco-robinson.com;da0e84cefb37df47b981f2ec0a6e6cb3c21ede2c4799463fdc7ddd4c6a76d97d;judge;Edward Ferguson DDS
davidfoley@palmer.com;b3a7ce40a11bf9574c6b833a5fa231d0cf0d7bf83c539c17af87da391fdc2322;guest;James Forbes
sarayang@yahoo.com;e2f304e1e0a6affb21b7572a7f722edc25d1591b667b439b2b9f30e1cce81a10;judge;Sergio Perry
timothy46@white.info;39a56fd7ae293478a2efe7751df65372080a0a6ee8162e1f28725afaaf328f11;judge;Vanessa Foster
matthewsmith@hotmail.com;3c85f4f60a8ab330faf81388d2c58d41bed4722e251a47153902a9e7507e84a2;judge;Adam Crawford
martin39@yahoo.com;82e3cffd7c92c125c20002d7bb41cf06538e2f76185715bec34f530890b7cf93;breeder;Amy Sanchez
xwilliams@clay.com;9d4b7f6b5ebd06d0348911cf47588c98d73aea00d40bef979f3d008c713e5bb4;judge;Rebecca Ware
sarah68@hotmail.com;f18d8d588556363bd4ae5dbb17a640685dde4a4d06cae70bcbdeb0b460dce0b9;judge;Richard Harrison
tammycherry@yahoo.com;268fb3e56cf2198de80c4534c835495b21029d2f606b20871520349b87b9b81d;breeder;Jennifer Nelson
carl20@hotmail.com;5fba54daa5bea6eb8464bf53cd7d72ad5defa5c39db94b453795961f97bc9209;guest;Sherry Lopez
jayingram@snow-carter.net;12b3266882cb6cd43d0ba1cdfe73da8b88379b967d09fbda6caa39a36b81d73e;guest;Isaac Stewart
richard59@dennis.com;af9f2ba8650f7dc9218c19558b82ae5ce0b622bfbef274224ec2099fddba7a17;guest;Darlene Martin
caitlin15@gmail.com;6eedf70985fa4a80b3342516a1030d47efb90d673ea40df9c5c64d7426e13acf;guest;Jennifer Scott
anthony32@gmail.com;6a08f0a5bae3a5dde252f2d10de649a633bcc09ca37743a02229547f436155b7;breeder;Emily Davis
kingfrancisco@gmail.com;cc5d38d1aee4b2a9a8986347bedce9cf58449a0862cd544c2bd7a4c10b695d40;judge;Cindy Hernandez
kaitlynvaughan@anderson.com;0e3eea45856025670579a8a30fbc495a91c6cbefe7f04635b475d922b93b0edc;admin;Emily Barker
gomeztimothy@king-jackson.info;a4c1c765dfde3e89d354a8b389b98196ec309d7f67385be8eee6392f0811d4f8;guest;William Edwards
sherryturner@rogers.net;8553d63410ce091d59965a067d2adaa0a0997b608ecf82a2e266a37f6706fdfe;admin;Steven Warren
kathy04@hamilton.com;23b048ee2784e6715a9ef3e6b0fc39c75489bd88d1e63466022f2f69578d550b;breeder;Edwin Anderson
hbush@hotmail.com;18e7d55b34bf33a29ea1916af289d13c7e73b68724f77f652d7082e031a71780;breeder;Marvin Mills
romerodavid@smith.com;3c3091b082a6e86e7132b76a9c1ebc7f86825b81bd8510ab4d5be940aa81bd91;judge;Teresa Conner
anthonyhall@yahoo.com;eeb2c5e9db8e7376a08c84b3619dfa1f6141a4ad3e482210002f9bf846d28111;admin;Regina Erickson
hbrown@chapman-ortiz.com;54ba1bb4e5076486da1bf65c546aa87753fe1369e866bd56c0b8a60fb4ac6b26;guest;Joan Reynolds
codyavila@hotmail.com;27a03d1717974646f4136bce973f7a3fa458b173ecfbef61833f2ef5c0c72822;guest;Michelle Simpson
joseph42@gmail.com;0c2e634b3655da84a65952cbb916fd9428a30de93e8a1c54ca616f091aefc357;guest;Sarah Sandoval
ryan24@hotmail.com;4c31b9baa92e560cf5004daf21681a381e2628d8562ad5e644393432ae9f5f08;admin;Eric Smith
gutierrezdaniel@yahoo.com;2a1e1b23c9afa8e1b3ff2fc85ef759cb8a1a5f9ae629ebf411378f611fc648c7;breeder;Gina Lopez
claudiawilson@hotmail.com;4fb7e4bbeeafc096af3639836f1362a395b15a0662827fd68db9cc3decf3abf7;guest;Bradley Clark
heather39@yahoo.com;74545684de86a133caee4c6fbdb5f64c2bd89dbfed790514271a4414579819b1;admin;Mark Miller
gdavid@fisher.info;b59f526b667d6c93a7387167481b8c0668e3d4b19ceb7f4565f727d14fe17194;admin;Joanne Warren
hudsonmelissa@palmer-soto.com;a394950758194cf593f5a2ad907b0278c4dfc87c381e56b357588bec6d28bb42;guest;Tara Wall
qrichmond@doyle-george.net;0efaf6914509a82ea94e3ed667735109ff8aaf9d227d7d88fd8dc254e691e54f;breeder;Joseph Lee
vfrench@yahoo.com;6520359e7a77e07b21654bb369c5225541729bd8cef5e148aea204f87f51d94b;admin;Keith Carroll
moralessusan@gmail.com;c52a75948d2b92096acb76357dcd90e0dcdf768798bbacb388069b5154643dcc;guest;Debra Cortez
brianriley@gmail.com;55171f995f15142a59d98a1dd4ae64e2ed508f305021e1aee5401d25c9bcceb7;guest;Kristina Morris
diane75@vargas.biz;65b7ca0910a8aa15d7e07565c6997b8188a9df824e4e70a05e84d617846ddf1b;guest;Maria Perez
colleensmith@davis-brown.com;38c0446873232ba6f466f39dcc9893bf85f3594f57cc8225b49f5a42d3d56f59;judge;Brenda Scott
williamsthomas@yahoo.com;4b8195dd593ea33899893faded38260d85df9db87435db639770b5f3d56ff8cd;admin;Eric Lopez
igeorge@byrd-thompson.biz;69e62665e1177a8ec56120a554ccc743e00a84d827fa9704d4986361ca9661d6;judge;Mary Schultz
johncrawford@adams.info;83efad8c49d79300bb005cb6997ba2736d35f7513baba237d3a6ad3de200a5bc;admin;Heather Wells
ujames@hotmail.com;45118506144c4141794a02ca1f60072b1e6ee798134d04521941e7daadde53db;admin;Nicole Farley
danieljones@yahoo.com;7bf25282d46e6180a0f111077a5cb7e16dae1e4bf06d0f2b42d70471c67294a4;guest;Brian Bishop
griffithdavid@yahoo.com;941ea88172459a87eaf6030e038c9b5262736c59f5e5b125795d0d5f721fccae;breeder;Ashley Ochoa
kristina49@hotmail.com;705a8ca72eeb5dc053dbf495ca65eb1a47052402c5b8352ebcc5eefcddfa1781;admin;Michael Harvey
christopherkhan@brown.org;d120d33c66e473ac4be76cd21c32afa1dc9084a0216d1ed01142371112e8622f;breeder;Craig Glass
changjonathan@brown-elliott.org;4488893d97db09f06ba9943f604aaf02b5126c2b2705eaf91d70eba8cfe13734;breeder;Melissa Moreno
gonzalezblake@melendez.com;b3950b0166e03527bc68f21ea1dc9faf27bc3bf140532d1864e22af6ee25b02d;breeder;Matthew Gray
brittany79@hotmail.com;77705c3ef49eb8405d866c7923a3bffb4b0b844eba5a59d3f2cdec5f306349fb;judge;Ashley Cortez
paulcarson@hotmail.com;285ec5eabe8b0c7e33295bbf01782ae1bf014a815f0ddc6a32aa504d6f638f6f;admin;Mary Greer
martinezdonald@hotmail.com;a9c2082a3278405bc737c84cd83d87907ce180f767615c2a6ffeab5212ffc4c7;guest;Jeff Moore
john58@anderson.net;272d9d5a869fabbd53fe7d345aded77699a0210bac05b09e19850d2d8f5cc2bb;admin;Jamie Bell
eduardo02@yahoo.com;2d506c6ea1619de953e2548eb486acc7d10cbb14c8f034a3f406a282f5a35bfc;breeder;Richard Gallagher
maddoxrobert@mccoy-cain.biz;543f4ec914da7ba19a6d4073fb7ae8e440c94d3bdf55aee12655942993870d4a;admin;Ronald Ingram
philip26@gonzalez.com;d2c46eb6026cb7d6443f6f32a66de1e6e4c1a9dcd09db8d23e0d290f6f285a54;admin;Michael Lindsey
philip42@gmail.com;f50be310a21f1e831dbcc0d41adf5c61ec1b0d74deef04fedfe3ef8bf70b8924;breeder;Kyle Hernandez
hgonzalez@trevino.com;c7342749001b3cbfd93f91d0097052e6f171de96932caf9a83e193d9c603c18a;admin;Lori Smith
rebecca51@phillips-chambers.com;1b318d6f68b607cfd3d39fa4e863a4ffb9c57b5c32b6ce50aae2e03c103470ab;judge;Jennifer Cox
lauren44@hotmail.com;721c20dbc3ea798b503334ceda8d229dfa3e71604250b28d939e7d6e2d1370dc;breeder;Jasmine Tucker
jessicaarmstrong@yahoo.com;0d8d98912a14e9b229b7a7c4b8ea9113360cd380eaa493be8aa635f6497ff87a;judge;William Carter
mmccann@hotmail.com;4a02174c946d89d5561273f351e9fb1439d7292b4f4eaa11477ef0d0a518fb33;guest;James Kirby
santosjacob@huffman.com;0641873e5c0eaa9144b7624e314160e7dae705ae7437e099780fa592cfb5d2a6;admin;Laura Jackson
emily27@mahoney.net;2a62fe2bcdc85704e735dd81b4cbd749ab475a2ec49d666eac7c507067fa902f;admin;Jeffrey Knight
hgraham@hotmail.com;df89eb8f43965702f3511b80206b7371911b6ff8e02b64019f382eda72aec896;breeder;Michael Gomez
williamssarah@davis.net;cbf280eccae91ca32cfb628ca8c883021272d017cc2d1cb182f98640c6fcf1e7;breeder;James Gibson
shieldsmaria@molina.org;c4bb833ac81c9399e1c997fb7b304b139ca265c0cb00b558bbb9214ce7e54499;admin;Jared Cooper
phopkins@hotmail.com;ee1f43d11b8d6c114147ded374b0f89523bedf31f31a0dfc2eccaa9298bf3b9b;admin;Justin Williams
laurarobertson@yahoo.com;95ca9c2bfa670a56e072279ca79f124e4f5b0b2e169adaa588ce906e98e81533;breeder;John Wilson
troth@singh.org;55b16fa72c979d3004016e2557e12af65d4886a690fe3a6bd4b85c4ab0a6eeef;guest;Erica Johnson
ryan16@crane-diaz.net;15cb13ccea1604d89e6b1432fcc8c7ff9baf60a8eb3e68fbc40427c52beada9a;guest;Kevin Reynolds
osanchez@hotmail.com;7499a7e733fab8d42bb2d8fe1735fbbf1136fdf47c9f411f10dfd4008cb95418;admin;Daniel Haas
cball@morales.biz;31d1a5765b284ccb8d7a3d8b10c838fb47a002414c8cf57d9162ce05d4d66aee;breeder;Brian Medina
gonzalezjeremy@gmail.com;6a5d7b661ba94f09647efc60aedc9c9f605a49662925b367c1e65539396add98;breeder;Louis Torres
millercody@chen.info;e43ead09f88f62f73ab967092b068986416091f8ba715c9f4be076549d2775b7;admin;Stephen Meyers
joseph68@jones.net;c2ca93308760f5f9a7a8f97db27c6cf281f79ef7f83ea4284b12fa4368122bc1;judge;Nichole Miller
connie62@yahoo.com;9edd29844d51b4b626cae6808f47951d29a99a6e39555549888aad274bae1bc0;admin;Jeffery Villarreal
brian75@lamb-leach.com;d2af4ad05ac8125337fa485259fda429872f00d9fa34c24bb1ecb6d1031fe337;guest;Justin Cisneros
torresthomas@nelson-wilson.com;6637cf2fb0efbb48a01d251291a1fa1091f8e3acb49ad68174b24cec331a1c74;admin;Michelle Manning
bethvaughan@morgan.com;98834c4393370b3243a0350cd2677a52d149ffedd77c073db779da383f79db4f;judge;Erin Schmitt
morantracy@pearson-hill.com;b5719ebb1838b2a6e96a785c69691322ddd3c40e973aa9467978186dcdd512e3;admin;William Bowen
carlsonsusan@freeman.com;50249099d0f64a3fe1176affd0fb0eab0ad14b64c3ff29a421564a27d3343d71;admin;Jonathan White
kylie62@gmail.com;fad9d79782a1518ab541a722e03f51393f8764a0a49415afef15baf5cb52a445;breeder;Charles Kim
tiffany34@hotmail.com;4fad9bc17fce2359009a5a38d9824af1781709f4142b6ebe1fa0658ea3015199;admin;Robert Caldwell
stevenbennett@freeman.com;071d591dc0ccb52ec5635b574a2de61b579eee5e525b99b2369d582dd513f0c3;guest;Jason Larsen
reyesrobert@gmail.com;31828d483172930049fd062ec4037925cc7a69eaf3f290fc16c67ae58e75bd5d;admin;Meghan Castillo
ortizjimmy@hotmail.com;70267941a307cc59793cd1c035d409128f2014cb1d076fed7b9a04635c4053b5;guest;Kaitlyn Johnson
johnsonlisa@wright.com;0f2746bcad780fc7860da3a6183014b76fd478d9482e5ec5dd324d8c72d0dcc4;judge;Megan Patterson
william84@gmail.com;88c428726f11f6ac1248a138d7e694229905a75152ee824d39a9cc9414adea75;judge;Sean Perez
john17@yahoo.com;836e21acdf53327674575cd1306fddc16b6e02303f5562600d85cd44fc89a3aa;judge;Isaiah Burton
lramos@gmail.com;cd9f92f8f807dcf9e8b6f2e2014f5b48b586ebd511fa4ad7e7e6a09565b993a9;admin;Heather Adams
morganjacqueline@hotmail.com;74b34b402a8b8f67e64b6b742a349b6419cb2c7d4e2c824a7db5c0f0d8ed5d68;admin;Dale Dyer
brittany27@elliott-robertson.info;9dad99a7a02491d08cb8a478153414fdb2cb5b9b615e101a4b56132c98aef093;admin;Jacqueline Lucero
cynthia10@yahoo.com;d22f669ac9ae4f9ddaca8f34684453c2c8e928edd010203366f131a893ee6e78;judge;Megan Bennett
freemanjames@hotmail.com;47440c0795c5f458aac760e5434820df7652c32f70d1735b719cf94ce59d09b1;admin;Teresa Carter
lleach@gmail.com;7f5f96882a403af3b76f6dcca298b8844c5acd9e558d35d17dc621e0916e9d16;judge;Bianca Newman
mariaharmon@franklin-perez.com;43a93a67612de506edb5584f5c4dc666fa105e72669dd1c157d4fdecba4ed7b3;admin;Randy Miller
charles99@miles.com;384bf65cacb265b651c36470f37ef093199b9e5bb96d608ef149e12db2678947;breeder;Mary Morrow
jenniferhowell@munoz.com;5b8d3074cb9efe1a067e93c12572ec60b9188c7f3d081f4536b844feef638c5b;judge;Cynthia Dean
lauren81@gmail.com;974f5828e5558e8666181c66594916a670d911fe01e234f159d80bdd8e1fc8f6;guest;Laura Thomas
jamie54@evans.com;0b95290a885fa577e53d86a7fae6711d24cc859799ddce58be5c56fd4b86a2a8;judge;Billy Bryant
fnash@gmail.com;009f6a9518cc27405b8877033e288a6a40f132d922b71b0c4a6540e2af2a3bf0;judge;Jeff Day
kathleen22@mitchell.biz;c81c49ce258172067926e1c01c9048fcb1a21d140c79e2db339b51c5ea6693a6;breeder;Paul Banks
christopheranderson@yahoo.com;aba7314cbcef4e3daa3c4beb546b67cf7b67cb88306f22d5a444774984a6ad7f;guest;Kelly Gray
davisjames@cook.com;f47daa2e2002b282f6895cc2257803b40ab73293e494fd01998bf5995393d711;admin;Kathleen Ellison
pprince@adams.biz;e62970dc5c457e88b2131672f80e2503ef4f8e1ade766dc1da126be3f8ae2be6;admin;Kyle Brown
zacharyfleming@gmail.com;7b10e8d86152a938c52d0b6b0599e5e12bf121e07bbf6ce2635c167f7ecfe555;judge;Walter Watson
barbara82@hotmail.com;b894ac0230a872155d74cd5b5f59490670f24aa4d5135ef393dd010080ba263b;guest;Dr. Madison Lee
leedevin@hotmail.com;8a1154671458d51eab82fdca3b72ccdedf979473049eaad1806aad7998e895f7;breeder;Kristina Montoya MD
victorhunt@hotmail.com;ab3b91bf3baadb8bc9c71717484ba73e76f03f559dac6a6ff5305bbfb0b9692e;guest;Dr. Anita Powell
kevinwells@yahoo.com;66d8c41822bfb25c5168fb0a63a690f2641ceb8c7d828154487bc2538978aa89;judge;Katherine Landry
connorellison@paul.com;a5e8d1c7410db73ddb435d7c6a16ddddfcc07bc4ba594dc30e558d789d671c63;judge;Paul Lynn
davidlynch@gmail.com;6bea30e4302de1395b09eab707e498e1b63f8ea9c9909f0498fb046ba6ad3ef0;guest;Amy Lee
serranobryan@taylor.info;c564a60d4eca9b1addca85e3c6de5d789f5be98e4c1bfd49c1d7ca3e3eb854ae;guest;Ryan Porter
shanemcmillan@townsend-lewis.info;da0ce212adeb87fdaaceb12a3a556783a800757277069f7a7719024e451cc82f;guest;Dominique Peterson
hernandezjohn@yahoo.com;1ee96aaf36fad5c1cafc5c50b7ac6c05ff9c8a452051a2b36af9799e31e2606a;admin;Regina Cook
billy48@yahoo.com;f5b5ac354843d182faea60b7c9168a0a140ec4192dddd09fe7a2edd5f0922075;judge;Pamela Price
carlosrodriguez@yahoo.com;618eaa707dcafdd6b1cb49eb9e5d1dce3fe489ce110e744e8503d6f7da783539;guest;Wesley Jones
daniellesantiago@yahoo.com;a577654182227b0efd729967f92cee624e5f82d5ed7491db68e6cd561245f835;admin;Kimberly Anderson
sanderslaura@camacho.com;15b2131277e8ee27f8f871d479c3395615864e1fc9aa74cc17093150d0762546;breeder;Mary Lee
donna28@yahoo.com;fa80a9243dc24dbfea904d209861a751dd55269572fc6047785c900a4fd7d7d8;admin;Doris Gray
sarajackson@dunn.com;9c1fad32280644ab2def0067d6b48fead032cbbde00145041711aa50bf5ae011;admin;Rebecca Conner
sean06@williams.com;69599eb081924ef1f00c618b4924cdcf0db75c9c54405b07972def7d5a29bd4f;admin;Michael Wright
connor25@webb.org;93b6302708dd5f7771d5f80337027393c0f7111182052d7db1c31bac7ad20d55;admin;Mary Green
millerzachary@gmail.com;4d901b00baa221aad4cf9cdca19238dcf33e94a15a30f1156e8f6cd85ef0a0b2;guest;Douglas Calhoun
qmiller@irwin.com;03b927589554fe4af47932a50d3638a59b1fac816c38171b7b54062c4e10798f;breeder;Joseph Matthews
moorelaura@humphrey-martin.com;adfb607833d85e4aa36509b0db21d8b722531b060387bf59fb0ee22851c45228;breeder;Benjamin Huffman
nelsonangela@yahoo.com;7c112c4da60270017d28b60b36d161ee0d9f6b67ae3d4384f4f5104c6bf4fad6;judge;Karen Lewis
samantha94@hotmail.com;54ddb41024783f97f0b103b3e78f679e1b2c450e730bd49d3f72cf5f803898e8;guest;Claudia Smith
zobrien@yahoo.com;0033b34ecc2faffb0999409586f8d65067971efca6a668b0bd2a0d7499dd029e;admin;Michael Page
kevinwagner@gmail.com;b45f810f0f7c5e3bc12af534e95cde7d357035aaf1d302d06b9c7585af897f0f;breeder;Kurt Gibbs
douglas61@yahoo.com;c1415a5d455a391b597e60f90ae8fc14ecf7a22dacdf1a2efdb4c01848987ade;breeder;Alan Mooney
michellecunningham@hotmail.com;ee903228422a7b821495e04937b3f0ed4ae48eda5203a18976575aeb4ba79730;guest;Erica Simmons
anthony06@saunders.info;9f289a70a94303308a7b2455b56197933aa428f169aec8114030eb1dce396807;guest;Debra Martinez
robertgibbs@roman.com;f96701ff8b0f48cf42ffe2a739b4fa29e282a7d86998f02a0f60c9649d263b56;admin;Tanner Evans
davidyork@gmail.com;f0afa122a2bf42ca793de6ad6bc28a70eb3134094abd26fab99d9d1e391c9b2f;breeder;Gina Williams
scotttammy@lawrence.biz;412d83e41b477aba34d9a308324ca7ecfbec0b6772307683c73f510acd02e9fb;guest;Nicholas Vasquez
cassandra66@gmail.com;c9251783bb4cd792d80d3aae2638501f5006ee226152f7df36e4d1608cf2188b;guest;David Ward
robertdavis@evans.info;c0b40381e0b8e9107baeed1c11baf6a303b460a0467f49ae7fdad5cf3786f62b;breeder;Ryan Parker
jessica73@gmail.com;65edb4f6e3ee4a3b9e5c6a69c609dc18a6dc04e08c4be77b6bd4a5facec2835d;breeder;Jason Alvarez
wgriffin@harrell-moreno.biz;b6cfc9aca94b9d2e6bbe8bc88dc3d12c90b8eb7b2a2f85c39d8fe0eda11d061e;guest;Christopher James
hjones@fernandez.info;c7883829a3f1719bce4f4d64fe5fef574c4dc3946874efd7c59eb38411beaa6c;judge;David White
dawn70@morrison.com;922d1ee5aa6d8b3688487caec7ffd4f37c9be2e07ba9389784d6b106fdc6c523;judge;Cynthia Simpson
ijefferson@hotmail.com;2131de27af7a3b4c42d35fd3b600ca3ce34ccc02ac5dfad56b78d84558bef11e;guest;Steven Welch
seanbass@gmail.com;132546771af9563171819fc63e20be0cc6eb8b14853f5c5e8ef5b56f84fff817;judge;Joshua Hardy
aortiz@nichols.com;db976a8b72e52f940eacd491422ee10b999db17130eedb5668c4f0f5d614858e;guest;Alexa Merritt
jacksonsarah@wilson.biz;7226a94d303544cf597ea89672317e584c8758dedff38c300152986228eaccd3;guest;Jennifer Hawkins
lucasvega@robertson.com;57c49208eba99a041900194550718a5a8531046595d5e09319d38f99e4e51b5a;breeder;Robert Mullins
tgates@hotmail.com;04fbc034c7156335559901decc21b6adc21eb0167ce35e513df1c55560f7f258;guest;Michelle Barton
christopher22@gillespie.com;c85b580b2316e68378a928f433cecf7657765b73417959fbcb3d442a1e8b56a0;admin;John Brown
xcrawford@parker-smith.org;edaf59721721c7319a41959718dc5628d8d730160bfa9ca2f57638336d90a0d2;guest;Edward Alvarez
mpena@miller.info;6c322c1c2a85f5c91e75aca5ae8ccfbe5fcde57763a725f81d23124f36620349;breeder;Alexandra Reed
james39@yahoo.com;ba942d715d05ab1a82765cd7c9e22f345e7fa7dc5cb8dd1699df9c09123e7a2f;guest;Phillip Parker
qmendoza@cohen.biz;cdfc0d3bdc2fa45541b0594e1979920523619ceb1724800073776c54c2c70bbc;guest;Alan Bell
jenniferavila@yahoo.com;be507cc404b1a4c02c488b778238c47f4fa0055745dda83ee3afd2f3eca800a9;breeder;William Nichols
kelleynicholas@hart.net;d669a352cdefaf4223590eaedd0dd477ca3cc81d9571ad0ce26f5b6f0cc6031d;judge;Keith Ray
matthew92@jefferson.com;ea424475841a8ed7bcdb836464bc29bb7e29f7f54f21f582546b786bdf0c4193;guest;Mark Larson
stephanielowe@bowman.com;abe85492e230e7e9ab688acb9d1f73242c04417167e390ac1bb81ea332303629;guest;Jennifer Fleming
youngkenneth@coleman.com;0f6ae195b4a5b616045216239614f9bcfc02dc8f18fa477adb1ed3a4227a8406;guest;Earl Richards
montgomerydavid@schwartz.net;da69232abbdb4ff26432ccf5648c6637a46c9acf38282b4bf5fb5ff8af2fec7d;admin;Luis Livingston
robertslonnie@sullivan-hernandez.com;07c6b5429e4109691a73aca990c53e722f66507c6245c600255c24e71ca473e7;admin;Kristen Wilson MD
jessicaramirez@williams.org;b397ed5843ef49432d318008dbaabcda6a32894c27a0f1200a6b631a621a0c85;breeder;Melissa Williamson
meghanblair@yahoo.com;43c8a722373897138360b1371ebe77d25f2047e09d4c30a46d8e2ea5a5f624a4;breeder;Philip Jones
morriskelly@keller-davis.biz;9707bd4ae321a567811725b449fbfd1c689803610c303a1fb9ea046067d4f86c;judge;Kevin Lopez
kyoung@yahoo.com;f96d1d344df194d5340ae4d486a95587a0a0110b67e27ffcc169cb28fe166cf0;guest;Ryan Sutton
sarahholland@greene.com;d489df06f8809ae99c513a63c2886b5a17a7e4e2ce8b2ce4aad270c3ebd7ae8a;admin;Ricardo Clark
enicholson@hotmail.com;aee845da0a798e69c1db4c202a1976e00ec0c6a1634365283d540deca6abe121;admin;Kathy Price
perrymary@morgan.com;48b5d179d40f43410308c20e2689c1a68c50ca37301dff67ebb9d09dc51bcab0;guest;Kathleen Anderson
ericalopez@day.biz;14e46cddbbf527935cbad218507deabcfba7031f2bec4e604282bc21e70e4edc;judge;Stacy Wilson
tiffany61@gmail.com;0d5c729250cebb7eb0787775c0e55c5cef742d44b0c07f2e4eca84e976961431;guest;Maria Thomas
brownlaura@boyd-gardner.net;831edf57082c84f0ea65001e0cf4cf689c37550322629af473a25975bfb5b0c0;judge;Sharon Sanders
castanedabradley@yahoo.com;6014ad0f870682f0bbf30d46c821872940eb41d1772243764eca6a6a1da6691c;admin;Joshua Vazquez
jeffrey45@miller-baker.com;7f8a95d9d8aac554b463686cc17ad5cefd92f6176f0ef5c69914b402960f3898;breeder;Brittney Frazier
anna93@wiggins-fernandez.net;5dca9e26507665004fcf9797f3b02daccb98026a6eeca691274a991390473fd6;breeder;Antonio Pena
gjohnson@hotmail.com;cb700a2d9868f4505f6fa76f77ccf39c8e341d31729799e4ef109669bfdcc4dc;judge;Bradley Beasley
ucontreras@jones.com;240f8d6aff8ad34072d18af9e7b9b14b86e9ca27e5ffbb97cd8965cdab61bf8c;guest;Jeremy Miles
margaretstark@david.com;c202c24160045de65dea3e7de474045b7e4ab3ad315bafdbd812a7a4db8d40e0;admin;Steven Wilkerson
fishermarissa@scott.com;3eddb1022df5761309bcd9fc722bd120879cb550c2cb64692826c84090c48618;breeder;Jermaine Meza
adamgray@hotmail.com;33d03463437e3dbe4c80b027d5763cdc9ae9fb59cf7f55e8ed3fe3824d6927d0;breeder;Tammy Mendez
james55@hotmail.com;3b0fa7edc0c9be8e5cf02f0c5f3b4eeb9aa49a781de708fe35db13153a6f0ac5;breeder;Derrick Rodriguez
amydavid@yahoo.com;d7e551c07abe1595d5e0d24089b9b01be90ccdc541a0e0d2f480c2311eba6c45;admin;Michele Foster
hstanley@johnston.com;d46fb67c38eb95af1c99b8095a757269a71ad8e3697cb12cc88a8ec258a4ce9f;breeder;Jennifer Ramirez
vschaefer@yahoo.com;0557a67069734a70a082cd232ad547bdb8595efbbf47b4471bae56c169387843;admin;Miranda Arnold
danielle06@lee.biz;4bd5e5c27e766599cc8a3eea1d911555eaac7380b789a7f694d192f171cbc3c9;admin;Larry Rubio
prichardson@hotmail.com;0245fc88079800e5fe27bed46ce3da92288199abdef5f11c9a8ed17c6be4852b;guest;Casey Rogers
malonebrenda@yahoo.com;12ceba7afaf6c1bdd81bf0182f16c8ba70bf5bacfcedc363a33eff083a3231e4;judge;Richard Martin
stephen29@perry-robinson.biz;2e576e777187110900d0ec0c78dfd017c83b4e9795563fbfd14435809428a39d;breeder;Kathy Garcia
garciagerald@yahoo.com;f40e31533d60219af2ccb60c7aa8974888473f7299f9636acc108e4c6aa7bf09;breeder;Samuel Morales
andrea47@williams.info;5c1adef38ba3ee986c66d1b1ff591e4702a4243ee52b1281bc1044b6bc564353;guest;Shannon Smith
robinsonjames@yahoo.com;e2320eba21e8c630b075105f251fe7c2cff88514b620051f7945bdfea4a656bb;breeder;Leslie Cole
olsonleslie@day.info;34f3156b662fb49a9dbb8349c82868e4d7f34d7c3842d4939d0014780ea7a417;judge;Elizabeth Fischer
mcclurebryan@munoz.com;f1f3a449af43bb769e8d576a0b9af41e2aeb28e656bcb2f38cf9c2e978c5fe6e;admin;Allison Wilson
fitzgeraldjohn@williams.org;c821747840a7717f6a73fc79e1f6c63f87e8043af5cf2020544fde528a7beef3;judge;Jennifer Smith
holly90@hotmail.com;4fcc06d422acd983cb05f27f194f718e78d2537b03b6f045267fbbe1b34c9ec5;breeder;Sheryl Pearson
qwest@stone.com;d6983c25c74e266b4de123f3d8c3fbd08c83ebc74c0f32f195e108d925631462;admin;Rebecca Ryan
jennifercole@kramer-perez.net;522cf3bfc6ea63215024524dbcc41452f5497e19d1a93cd9a6f3e09eb399ed26;admin;Brian Scott
donald56@yahoo.com;41ad503094536689514162c207a40c276770773d0320bb945a6326213e9dd18a;guest;William Wheeler
jimmylandry@liu.com;929fc04dc466d524b4cd7a529f58685c611d7c37937c8887cc99a252315a674d;judge;Christine Dickerson
rachel71@powers.net;f03f7b0e8ec7fad18f080dce4357e25252c3ea567e561f88d86422da3090f16c;guest;Jonathan Garcia
