user_id;breed_id;name;birth_dt;sex;weight;height;length;has_defects;is_multicolor
243;1668;Courtney Young;2024-03-26;female;17.861;40.214;96.188;False;False
293;672;Alexander Kemp;2024-02-23;male;61.506;90.388;0.999;False;True
787;397;Maria Jenkins;2024-06-19;female;83.452;83.128;54.137;False;True
772;718;John Cannon;2024-02-11;male;98.973;29.895;82.648;True;False
264;600;Anna Martinez;2024-03-30;female;21.937;84.313;87.532;False;False
1780;359;Whitney Thompson;2024-01-28;female;89.119;47.498;5.211;True;True
760;1035;Nathan Kirk;2024-04-05;female;17.563;87.028;66.819;True;True
1328;1408;Tiffany Garcia;2024-07-26;female;6.794;24.777;39.342;True;True
1138;550;Brittany Dunn;2024-01-19;male;11.498;71.982;21.541;True;True
466;1966;Gavin Mora;2024-05-08;female;51.503;65.55;82.235;False;False
1316;579;Carolyn Morrow;2024-07-22;female;0.868;16.917;75.196;False;False
1133;1217;Tony Branch;2024-04-03;male;21.529;44.5;22.61;True;True
642;1658;Amy Sanchez;2024-01-13;male;38.551;72.281;78.157;False;False
184;215;Vanessa Sandoval;2024-01-08;female;35.844;21.172;34.141;True;False
1598;1115;Brenda Berg;2024-01-09;female;47.27;23.659;53.55;True;True
823;602;Deborah Miller MD;2024-08-27;male;17.476;12.174;91.849;True;False
805;1722;Kim Jenkins;2024-01-20;female;74.478;20.67;82.983;True;True
12;1416;Katherine Stevenson;2024-01-15;male;12.039;80.546;14.201;False;True
562;1547;Matthew Ruiz;2024-05-17;male;89.507;54.004;29.282;False;False
1570;514;Robert Chapman;2024-07-13;female;37.18;56.711;41.749;True;False
1583;1489;Blake Lewis;2024-07-12;male;94.69;32.556;97.295;False;True
1331;940;Katelyn Lynch;2024-09-03;female;33.292;12.244;38.843;False;True
143;1923;Matthew West;2024-08-31;male;48.796;68.691;40.736;False;False
1197;142;Karen Mosley;2024-01-13;female;18.733;26.627;96.288;True;False
415;1467;Brett Smith;2024-02-21;male;95.211;73.53;40.179;False;True
1195;1665;Richard Hodges;2024-05-03;male;27.961;5.148;18.96;False;True
1841;785;Troy Mendoza;2024-07-23;female;48.283;38.921;59.003;True;True
142;1703;Elizabeth Velez;2024-02-03;female;32.955;67.365;21.614;False;False
369;1334;Jacob Chandler;2024-02-16;male;90.586;66.423;10.975;True;False
1769;1506;Marcus Montoya;2024-03-10;female;89.56;13.076;1.46;True;False
347;1736;Jonathan Burke;2024-06-15;female;53.961;37.256;63.011;False;False
428;371;Kristie Charles;2024-04-11;female;34.771;42.084;69.237;False;True
839;135;Virginia Richards;2024-03-21;female;61.877;72.96;76.644;False;True
171;1895;Chelsea Bryant;2024-02-02;male;95.276;88.819;34.104;False;True
1938;48;Rebecca Dickerson;2024-02-19;female;76.849;55.001;95.824;False;True
310;635;Teresa Jones;2024-01-25;male;12.11;79.127;27.176;False;True
402;1941;Drew Parsons;2024-01-06;male;70.343;25.522;55.136;False;False
1852;36;Patricia Miller;2024-07-01;male;86.531;44.768;65.399;False;True
1897;791;Jacob Perez;2024-05-03;female;78.765;18.701;9.968;True;False
807;173;Anthony George;2024-04-14;male;77.605;29.78;12.919;True;False
1321;1991;Michelle Flores;2024-05-11;female;6.668;75.803;53.801;True;True
1375;730;John Murray;2024-04-02;female;37.197;37.033;55.985;False;True
260;340;Robert Lucas;2024-06-14;male;24.682;10.781;22.554;True;True
637;1599;Tiffany Hamilton;2024-03-02;female;20.337;1.519;1.882;False;False
1628;1133;Laura Cruz;2024-07-05;male;78.693;34.839;3.726;True;True
1520;871;Steven Hunter;2024-07-21;male;45.14;3.357;68.247;True;False
722;126;Stephanie Davis;2024-04-05;female;45.15;93.883;91.43;False;True
1874;1467;Jason Salazar;2024-05-13;male;86.748;87.071;48.207;False;False
1900;1098;Daniel Leon;2024-01-16;female;65.257;75.882;78.441;True;False
1714;1282;Tanya Reilly;2024-03-01;female;6.621;48.125;60.881;False;True
142;1799;James Prince;2024-08-06;male;87.744;85.98;16.505;False;True
895;1918;Katherine Dean;2024-05-06;female;80.461;7.98;56.937;False;True
1921;811;George Page;2024-04-20;female;73.853;25.504;41.039;False;True
400;128;Curtis Gentry;2024-02-20;female;80.496;0.723;84.698;False;True
1826;1080;Brad Chapman;2024-04-14;male;85.336;60.659;34.978;True;True
655;1228;Brittany Reid;2024-06-20;male;19.834;18.301;81.235;False;True
1445;1598;Zachary Pierce;2024-03-11;male;90.983;37.473;74.368;True;False
200;1900;Jennifer Day;2024-04-22;female;17.361;49.841;16.203;False;False
1454;1250;Robin Wilcox;2024-07-13;female;49.705;44.301;60.925;False;True
1924;1074;David Thomas;2024-08-26;male;15.781;63.515;16.647;True;True
1794;1884;Kevin Richards;2024-01-14;male;40.506;79.473;99.817;True;True
1656;534;Julie Ellis;2024-04-05;female;42.448;15.474;6.102;False;True
1947;1830;Thomas Escobar;2024-05-03;male;44.799;89.873;37.788;False;False
749;1036;Charles Jennings;2024-05-16;female;28.83;56.307;99.323;False;True
1078;1524;Curtis Kim;2024-02-14;male;60.949;48.471;98.851;True;True
1466;1532;Meagan Hanson;2024-04-29;female;38.187;49.225;41.035;False;False
407;659;Angela Baker;2024-05-16;female;7.942;54.816;21.761;False;False
1725;1040;Danielle Burke;2024-01-15;male;16.851;27.333;53.605;False;True
1409;688;Alicia Richardson;2024-02-08;male;98.767;96.233;9.619;False;True
339;103;Thomas Smith;2024-07-02;female;87.709;61.691;61.797;True;True
233;179;Kelly Martinez;2024-01-02;male;1.924;97.003;15.546;True;False
1868;60;Mr. James Miller II;2024-03-20;male;93.041;84.104;78.088;True;True
1134;1687;Paul Serrano;2024-03-14;female;37.682;93.176;66.545;False;True
1676;847;Stephanie Miranda;2024-08-05;male;9.49;44.334;56.38;False;False
249;204;Trevor Mccarty;2024-01-17;male;45.583;19.152;45.057;True;True
1127;1575;Laura Smith;2024-02-26;female;95.032;94.451;53.145;False;True
1586;1299;Allison Hernandez;2024-07-03;female;5.046;18.343;82.112;False;False
1473;1350;Gregory Fox;2024-03-14;female;3.088;75.705;21.381;True;False
735;1955;Monica Collier;2024-01-16;male;29.169;20.846;28.346;True;True
743;228;Miss Kristen Mckinney MD;2024-08-10;male;71.463;28.453;70.441;False;True
1656;874;Jose Pollard;2024-04-21;male;23.251;3.696;73.045;False;False
1024;258;David Johnson;2024-07-25;male;28.718;61.727;7.908;True;True
1615;1329;Nichole Ryan;2024-05-11;female;78.362;30.504;21.008;False;True
785;77;Anthony Franklin;2024-06-08;female;8.817;10.497;56.178;False;False
1157;579;Benjamin Smith;2024-03-06;male;31.416;25.671;2.481;False;False
301;655;Mary White;2024-04-12;female;84.391;38.888;72.607;True;True
533;1211;Sarah Anderson;2024-08-11;female;44.702;56.845;50.201;False;True
878;830;Tracy Green;2024-02-17;male;78.784;7.539;2.069;False;True
1923;1574;Tammy Meza;2024-04-05;male;87.938;15.793;61.157;False;True
1561;665;Lindsay Davis;2024-02-10;female;44.569;35.737;22.806;False;False
913;274;Catherine Berry;2024-02-07;male;8.136;96.391;91.974;True;True
393;1129;Eric Garcia;2024-01-25;male;49.405;48.068;31.844;True;False
522;110;Stanley Miller;2024-03-24;male;50.801;18.38;69.595;True;True
1111;1390;Michael Li;2024-02-08;male;53.468;69.269;46.168;False;False
503;1701;Matthew Love;2024-05-17;female;94.828;92.259;30.6;False;False
835;387;Zachary Austin;2024-03-26;male;99.529;61.696;66.422;False;False
1631;782;Jeffrey Adams;2024-01-24;male;62.773;77.526;33.978;True;True
149;179;Joshua Carter;2024-05-25;female;89.842;25.842;55.511;True;False
419;520;Mary Mckay;2024-09-04;female;62.465;55.213;61.016;True;True
1804;1688;Gabrielle Clark;2024-05-14;female;10.633;86.726;37.732;True;True
1982;1464;James Young;2024-04-01;male;89.976;21.754;54.972;True;True
1291;1104;Bethany Blake;2024-05-31;male;15.993;82.211;23.794;True;True
1244;242;Brandon Williams;2024-07-02;male;45.369;38.088;63.657;False;True
885;124;Derek White;2024-05-18;male;51.971;86.814;90.395;False;True
1952;22;Melanie Church;2024-05-11;female;1.507;62.135;63.713;True;True
1142;257;Beverly Miller;2024-06-09;male;54.754;26.366;90.23;True;True
1561;482;Tiffany Smith;2024-02-26;male;50.787;20.123;28.58;True;False
510;236;Drew Harris;2024-07-21;male;93.847;21.53;99.115;False;False
189;791;Amy Acosta;2024-06-04;male;58.881;90.573;26.067;False;False
1184;317;Carol Thompson;2024-07-06;female;53.399;64.332;81.13;False;False
715;566;Richard Howard;2024-08-17;female;7.386;39.924;72.56;True;True
941;1089;Jordan Harvey;2024-01-07;female;41.464;10.955;19.145;True;False
1799;827;Diana Knight;2024-05-28;female;36.87;97.071;79.644;True;True
1375;598;Katrina Roach;2024-06-10;female;27.154;21.057;33.949;True;False
1306;1474;Joshua Duncan;2024-08-18;female;4.271;25.907;43.383;False;False
1906;887;Thomas Brown;2024-05-27;male;5.596;59.139;4.181;True;False
546;957;Maurice Turner;2024-06-09;female;42.213;38.484;29.399;True;True
949;1005;Miranda Contreras;2024-07-02;male;75.351;23.479;11.847;False;True
1021;1101;Sharon Morales;2024-02-17;male;37.561;83.992;33.354;False;True
1989;310;Leah Hall;2024-06-18;female;31.181;4.89;73.718;False;True
1342;638;John Lucas;2024-02-15;male;1.42;55.922;29.2;True;True
1631;1653;Cody Henry;2024-07-11;male;1.383;11.024;84.423;False;False
890;135;Sierra Powell;2024-06-27;female;85.7;77.749;1.75;False;False
1732;89;Ryan Nguyen;2024-05-25;female;26.262;50.356;50.15;False;True
1620;1637;Francis Morgan;2024-03-16;male;15.731;68.917;20.637;True;True
639;546;Natasha Powers;2024-06-30;male;30.905;36.228;14.688;False;True
1360;255;Matthew Lyons;2024-06-23;female;87.671;85.363;79.988;True;True
1790;193;George Atkinson;2024-03-27;female;90.509;16.355;87.466;False;False
1637;209;Jessica Snyder;2024-05-10;female;34.738;7.911;68.312;False;True
1230;1433;Mr. Todd Atkins;2024-03-26;male;28.168;85.455;95.658;True;True
603;1055;Rodney Wood;2024-06-21;female;38.764;46.784;10.985;False;True
1878;168;Michael Perez;2024-02-03;female;3.888;24.343;70.895;False;False
1738;476;Sharon Rojas;2024-02-27;male;14.345;49.928;93.967;False;True
959;499;Paul Kidd;2024-08-24;male;97.206;84.329;40.965;True;False
781;1023;Katrina Owens;2024-07-28;male;60.929;1.924;82.73;False;True
392;1733;Kimberly Reed;2024-09-03;male;81.461;27.954;98.506;False;True
10;894;Jared Rios;2024-01-04;male;63.294;53.964;94.011;False;True
1241;1028;Jeanne Mullins;2024-03-25;female;33.07;5.417;11.942;True;True
1056;1738;Jordan Le;2024-04-17;female;59.341;62.09;24.591;False;True
1545;460;Travis Moore Jr.;2024-03-19;female;75.789;96.983;0.697;True;False
515;1129;Andrew Reyes;2024-04-12;male;8.774;15.534;64.598;False;False
61;1844;Cheyenne Bullock;2024-05-04;female;58.225;46.355;14.248;True;False
276;1346;Deanna Campbell;2024-01-14;male;18.818;96.955;6.431;True;False
1175;863;Jessica Elliott;2024-08-21;male;85.209;38.996;41.223;False;False
1271;688;Donald Gonzalez;2024-05-28;male;45.103;14.829;81.253;True;False
471;1334;Tiffany Frank;2024-02-23;female;90.181;32.814;79.031;False;False
1604;1619;Hannah Green;2024-02-29;male;98.44;74.081;44.366;True;False
1338;841;Jeremy Gray;2024-02-10;male;29.106;89.588;20.036;False;True
1292;1957;Susan Ross;2024-04-20;female;73.967;5.159;34.463;False;True
906;950;Lindsey Rhodes MD;2024-06-20;male;11.574;52.315;80.527;False;True
1686;1645;Ernest Walker;2024-05-01;female;77.231;10.872;55.648;True;False
1547;404;Maria Ballard;2024-07-31;female;52.798;4.631;29.291;True;False
105;28;Dorothy Carpenter;2024-06-18;female;28.626;55.277;78.336;False;False
1922;514;Jessica Campbell;2024-03-21;male;69.295;5.647;17.474;True;False
87;1740;Sarah Mcgee;2024-02-15;male;60.631;24.342;44.802;False;True
1157;884;Sherri Hampton;2024-07-04;female;49.965;67.643;17.891;True;True
1647;1837;Lori West;2024-04-03;male;87.962;65.078;15.966;True;False
1504;1711;Gerald Crawford;2024-07-26;female;37.332;19.045;52.877;True;False
634;1247;Nicholas Watson Jr.;2024-07-08;female;24.419;9.432;10.215;True;True
1947;1565;Victoria Patel;2024-03-10;female;99.525;0.087;70.365;True;True
440;661;Joseph Mckinney;2024-07-23;female;53.564;72.148;39.84;False;False
1710;223;Christina Davis;2024-08-13;male;89.412;29.608;25.381;True;True
1600;1649;Lisa Cooper;2024-03-21;male;6.739;2.454;48.726;False;True
1822;638;Virginia Gallagher;2024-03-24;female;90.111;50.826;19.838;False;True
1619;946;Justin Coleman;2024-07-01;female;66.098;55.485;8.16;False;True
621;266;Gabrielle Escobar;2024-03-20;male;43.966;91.36;34.117;True;False
1392;957;Roger Moyer;2024-01-12;female;82.259;94.816;26.03;True;False
1135;1488;Tiffany Taylor;2024-08-27;male;18.318;13.214;64.896;False;False
1960;891;Ronald Castro;2024-05-04;female;67.483;74.568;67.894;False;False
936;1248;Frederick Davis;2024-03-26;female;75.159;20.417;14.409;True;True
1174;1338;Dawn Jones;2024-07-27;male;16.794;94.117;30.452;False;False
926;88;Mary Barton;2024-03-06;male;88.835;26.704;7.579;False;False
703;129;Isabella Dixon;2024-02-04;female;94.648;79.142;72.692;True;True
663;216;Erika Hansen;2024-07-26;male;89.263;99.814;19.898;False;True
1900;1995;Robert Thomas;2024-01-16;male;15.884;0.561;41.613;True;True
764;963;Chelsea Sanchez;2024-01-20;female;36.612;16.167;44.005;False;True
333;732;Kenneth Hicks;2024-01-12;male;43.526;79.527;85.135;True;True
508;705;Ricky Wright;2024-09-04;male;18.005;36.168;35.549;False;True
545;472;Charles Butler;2024-08-04;male;64.137;89.605;5.438;False;False
1209;483;Robert Gonzales;2024-04-23;female;76.166;57.591;16.27;True;True
564;310;Brianna Swanson;2024-07-09;male;4.822;91.166;74.263;False;True
745;197;Elizabeth Dawson;2024-07-19;female;17.727;33.388;34.578;True;False
1863;1623;Robin Obrien;2024-05-29;female;86.218;73.459;85.604;True;True
982;1617;Ryan Hughes;2024-01-26;female;30.193;75.907;87.221;False;True
