email;hashed_password;role;name
victoria05@gmail.com;e13e9258f457399105da04a0257e359fabd0ec8eb0e7fe76b6385105085b1907;admin;Jeremy Chen
alexandra28@carroll.com;e17e357c98eb0a4dc48429cab0a82f50d168877d164a55212c3a764c486fec50;breeder;Jeffrey Wright
wendy57@yahoo.com;456dad4d13f5f404caea643ebcba68bb1086d2fd4985e21c8b16dab45e719f9f;breeder;April Fernandez
ystafford@tucker.info;a84d8cf6c830aefee3c3680059358cdcaa5335718f5e789114ec4f047777927d;judge;Kristy Jordan
madeline89@christensen.net;88e1302f16142e0567ea7f9b99095234672147f0049bc62032d6ea80a7ef14b7;guest;Carrie Mccall
alex46@austin.net;438ac234a42f2932ec22e1170ccd21a6d825f076e1f50cad52fc0d4b016409a8;admin;Scott Jordan
charles14@yahoo.com;68f5415bef36ab9c9e290b5f5d5d990dd582782a6e31170ec9a20b841b84c0bb;guest;Kyle Summers
pottslisa@carey.com;a452ab24070ae483138ed5e56c2b563e5a760546cfb2fa7bb924aadabbaf7294;admin;Mark Perry
michaelharvey@klein.info;f077dac07e92cd5e918266b9d88486381415bb3cfaca77dc91c94aceb261bf12;guest;Justin Smith
freycaitlin@taylor-townsend.info;d6e2ee91af5326c9a79d5af5dce4c82a9faab856d51e564b367a551bf686a498;guest;Lisa Johnson
taylorjennifer@hotmail.com;fab0b4e6a8ae73e13e5a8401a28e78535f1966de56e36bf82b3d5719c4638969;admin;Dennis Clements
richard85@smith-rowe.org;4a825ceda020dbb9be25379f2a40620faedcc04d879875a8d28eda7cdc4f372f;judge;Gina Mccarthy
masonjamie@smith.biz;e4f3f9df0b2a3e2ee7dac782a9a1ed0ec25f55186ce39922638fee20b670f16b;breeder;Logan Meyers
bcarroll@ward.com;4a5a21ace2c8427e2b96bb410981e258b96ff00f7dd62170759e5d0262d812c1;admin;Bobby Robinson
danny96@marks-zavala.com;4d82a6f14d66bdbde664aa016ad5811ec8fb17266f5425a87fd5855a9ff5ff16;admin;Jeremy Wilson
martinannette@hotmail.com;37ce3e402e8ff739aca60d90dc189087dec4415074efb0e1b66522d5587f4b84;judge;Jessica Anderson
donna27@simon.net;1be6eb48774a847ea2ed034519abce2d515d35547656055b2f672a1c89a42ace;judge;Austin Wilson
vcox@hotmail.com;f43f0b518058f5a054dc56b728341e09ea9262c5245381e2a4994c9bd053968b;judge;Alicia Preston
kimjohn@miller-porter.com;b1f622d16d5c590317cb8d11e8893850faf66f3cadeafe3125b4f833afb7de5c;admin;Tina Todd
uhaas@powell.com;b55205f42984426133395f766fa052e6687a0d184d0a9f9deed90d3ddc135b23;admin;Brad Tanner
scantrell@blair-meadows.com;c8b26cebeb0648fa4c56a1ee39e16c6de1608965e912c33394b9449283845276;judge;Michael Klein
sandovalchristian@yahoo.com;f1038c40dc448fab8e5adcb9af7825e2068eea954a7e4a383c195b93952cc852;admin;Ronald Fitzgerald
myersdevin@yoder-villegas.com;5740ebfc86ab5121455b7c412d9ad040f4e1517f5dca2966aee5a295a6e0bd58;guest;Joshua Martin
sonya73@lozano-stein.org;aece25b6652ab9cf4b129c77805d8d49ca23a413facbaa6aba3fd54e4751882f;breeder;Lawrence Adams
cynthiawallace@yahoo.com;73f660bb61efb3359b5bdf10f77c951fd0e6d10f2d44ad377e32855b58768aab;breeder;Victoria Martin
ericathompson@smith-butler.com;3dc4ba6a0641b40c244ec36dff3a6dd2568b98156b5c423443716ee66ab97973;admin;Nathaniel Miller
melissa91@gmail.com;ef2aade0cc38dddbacb223e346a2bf9426f5eb3281287d2ea40e4e2f2c914025;admin;Justin Murphy
masonsteven@yahoo.com;04d1da39d1626d1c24137a9da70c85270d809717ac77d9445419e691f0449ea4;breeder;Richard Prince
james00@thompson.com;ed0fc0b389a5377d3a1a58bc4236198a334487547680d32f0a1b7f35f84dbe6c;judge;Stacie Villanueva
eshaw@yahoo.com;88d40c48602cb021df8ba629475e69751b6794374a04894abb55fef17754cd28;breeder;Edward Murray
ryansimmons@dixon.com;092056031d1b3164473afd778e657eec001c135977db0a67eb10d7b102e2735f;admin;Jeremy Smith
taylormichael@hotmail.com;9bd6a18e3a4ce193f5f352060858a0739055b2694b0926be87f2d18bdb84ce5a;guest;Tyrone Patterson
lindseyhull@torres.com;8aa2da6dd0b0c49f06bab44f47880a2b5d565fc9c0aa7df52dd7c5ad076d2a7e;judge;Bobby Rice
fharris@bass.net;e40feac14f22c84b414f5b405db154d6fad33b431fbe7489594b6bf3ef1be7e1;breeder;Jennifer Williams
cellis@mayer.biz;345f30388ec48c2ceeb99aa886b1ffbc23f75abaf875299d5cc1edd61b6e8026;guest;Austin Holmes
harveysteven@hotmail.com;a1e75b64cd605d43cef907208e9a1b6c01298b180c19ad35835429f42ef24583;guest;Shawn Dickerson
briannajones@hotmail.com;e8519aa759fe2783b3ae737d6ebafd0c7030059dec05109582032fd540240ad1;admin;Thomas Hunt
davisgina@moore.com;8e40b2ba0304e4b9888c2d02c0b30715b09bc35d5397679d23f2add9d3a09ed4;judge;Evan Martinez
nataliescott@ray.info;70c6f33a48f5ff253b61f122a48c28f197955db4e4df73e1f974a6afdeb7f092;breeder;Kimberly Hayden
brownsteven@gmail.com;695428e45a8f6de6677a231a69f823a9de43253ef38592ef3360a3ad9b9bf25a;guest;Eduardo Gallagher
tdavis@castillo.org;965c4c0dca64d4fef400bca76ae060bfc8f583a1fa3a4a4302dddda2dd2fd1ea;admin;Jacob Jacobson
williamssherry@ramos.com;b3e2411fd7702629f42e8024487f06b1178d9d324b7c695a3610020669de3131;judge;Matthew Green
qgarcia@gallegos-edwards.com;5be1d2b8149f81294f8b0a4597d57ed62d95c1e289db4d06db2faa188cf0c7d8;guest;Richard Evans
longkatelyn@guerrero-rios.com;c3af47f0b9ffaaf4366c666354ed8d9fca7f37d16aea9846180885836dcde928;guest;Karen Turner
andrewmarshall@gmail.com;cf5459fff140cdde1fcd5746dde1cfd93c0ad543be290c68b1df245c310ae1d8;admin;Susan Gross
juliemunoz@harding.com;786ff8283d3b917304bafec168d7ab22fd9bb264936c4888c5f6c486e7fa45d8;judge;Ruth Newton
amy41@gmail.com;a72ac1009d8060931d4b3fe6368a6383af6d894b94160b43ec93c18fc80f4a0b;breeder;Alex Davila
shawnmcknight@campbell.com;6a84765fee5a1c9a0aae6748c8d185ae2f2ff58e1cf6989783f5bc012b80905e;breeder;Justin Ayers
stephenbryant@ortiz.com;24ce8d7c6bd2e1263daefb74833c5b78ba41361ce5daaf072451006c79ab5760;breeder;Kristin Bailey
jessica46@johnson.org;6e3d0271180bc7dd376892769ba252847f8740cf7ab36a313b6faea02dc59c8c;judge;Tiffany Patel
christophermarquez@waters.org;d49dcca8ff25d9b091e621e73bed32e359b3d146bbbb6510935f27df33702de8;admin;Michael Robinson
perkinscarlos@rhodes-jackson.com;e8ea3e598afa00d1cd6a4227b5fa774a7e304353d562717c62eee93a7e3adae1;judge;Julie Medina
butlerheather@gmail.com;1ccec9b732cf43c9a7d7e54ee1d971880dd8189094e61adeb4ee1147d3bcba5b;breeder;Devon Simmons
zhayes@cook.net;7c717cffe1ad2016dc898d1305f36ac291146bb037fb4fc5c7f82fc93728332f;breeder;Brandon Harrison
ldillon@yahoo.com;41867283a636d50cf56256a8a603b3eedcced483d31545a72850ce9d5d112a7b;judge;Heidi Ramirez
alexishunter@edwards-maxwell.net;5d667330002a977b18dcded4b431265a9ecb6b19172f79158f5abc9ece08a103;breeder;Michael Bishop
hoffmanann@gmail.com;5f0ff3e00d6f936ba8e73c60041ba884231ade4c02fbf487da6432b556db09e1;judge;Jeremy Harris
rosebilly@gmail.com;02cd6085d08e378fe1671e200b83041e9d3417babc05f2eb9ecf1b28940b1dd5;judge;Sharon Padilla
hherring@cole.com;8faae75087218e72d1a45fad703440b85540dcd5de63473802fd0d1e25d08d24;guest;Emily Smith
hallchristopher@zavala.com;b8a82d8aae26bd893f1976a7bdf99b7b1624ee4b4e95eb81ada4bb2aa9463301;guest;Kristin Clay
george05@hotmail.com;d5e7291abe53b1b3a360b411be6c57ba30a86b2af70885c0d0907963a1207d03;judge;Brittany Hernandez
littleangela@yahoo.com;b9eb547396cf290437bf70282f3ea719e39305517fef5b191abfbfdab989a147;admin;Karen Reyes
josephhorn@hotmail.com;135ef41e3fd61d1b8286fcf9ed51090c71cc9799389f03572cc99b1f06092bed;admin;Anthony Martinez
wstokes@hotmail.com;0253b5ae9929f48c4e7677b61d4ae6adc7c6029300c4c100037911641bc09a68;guest;Melanie Harris
nicholasramsey@rogers.biz;0043f5176e82e5bc12a438695677ecdf9b86f6ee637e81b94aef0d1495050f2a;admin;Alex Rodgers
frivers@lopez.biz;f6270db14581cd687f3e4a7766699c7f1b1c581d2d17ebe35bb0ca58ab54a6d4;admin;Breanna Guerrero
andersonbrad@gmail.com;c94f6bdeb25c944e50f83c779871ec2f9d8f0fe48382f4f64e9439315ebc73cb;judge;Jennifer Leblanc
tatekimberly@decker-parrish.com;dffba8886e4d5bf3bde2fc2d84538736f7f8164a927fc1a18b3a0f133d4e13e7;guest;Thomas Cole
joneschristopher@wilson.com;4c3d216a3b429c0913f18964190fdf1708d48664f9bb4b65a57b601d5dc231a3;judge;Travis Wilson
fletchermatthew@ramos.net;d23a5e826421916cdc4390004a6465de2b1e2a68955bdde18a4e3e735d230a8c;guest;Brian Massey
trevinoandrew@gmail.com;604f6bb130ade6175de25fd79c835e71b0f43f04a822a6e67a96480754ea1cd7;judge;Brandon Cunningham
psmith@fox.com;aa2081242556056c97567fd1719de1f61f6f4012f85b4c6bb99236c866b7956f;breeder;Brandon York
davisjohn@thompson-christian.net;74b577755ad39783b522bb5693f08df1780266ec3c0d6fac98f4cc0dd900deaa;breeder;Stephanie Nelson
ashleydaniels@benson-owen.com;32df89a1dd42adb014dbf120761101b5b26d5e5423367cf63b70ccbac15f3a87;guest;Sharon Ruiz
tarabrown@hotmail.com;f183ae5ad0b629bf62df1e23b81b6cff4b98ddadda3d86865d2afc7dbdaa0574;admin;Ronald Lynch
catherine20@gmail.com;be0dc14f5da267897c6f4968327b205b400b9496683164d884c5206d504b3441;judge;Tony Fleming
vanessa04@pearson.net;3ced54bdc58039283f41bf021c5221771a2d5ab2e5fc79eeb99adb94ea801d7b;guest;Todd Hernandez
christopher42@yahoo.com;0ced12d524b6e4ca27cc0b8437e6f9194fdddf738072d6d4690efee0a7262499;judge;Glenda Webb
delacruztonya@martinez.com;05eea843ef83b0267f309bf91d47c07b5e46668fff28635c6305bf5ad55cab52;admin;Elizabeth Fowler
guerrerobrandy@potter-wilson.com;4bc9b990b0ca29b4e9922680e012b5b9cbc1490dd022b9c434cd0d596ce92c51;judge;Devin Clayton
brittany79@sanders.com;8babf70993f684a3b292aadefd1d40cdb3ed006af4ae0015734dc9067b8c4b71;breeder;Steven Allen
emily18@gmail.com;b62c4a42b559a75a763db16f1d5b5418e26a6381c70c7115f29a89d2cc6ac9bf;breeder;Craig Jones
philiprogers@white-wright.com;529209cf9e47a0de8a5d6cfd33ae6261728f41a886dbb7b5c5ab6ddcd3fe3857;admin;Helen Lloyd
runderwood@cameron-proctor.biz;991ad5acf208fc2d666fee2aeea481c975f31b9af2669ed9bc1b2efdda90dae1;admin;Katie Bowers
sweeneyshane@hotmail.com;add5510d6aa5ced23da2c1e9e42701638016bf5047f28fcf6f9113847de22a90;judge;John Lopez
nrosales@hotmail.com;6dc417be87f8669d77d4a7c1d054b59a748de988efda7ef4dc91f7b377c06c2a;admin;Cassandra Stone
steven67@walker-smith.com;dbcf165d8de8bfa9cc033509869881c088db59c36944442dfd0fbf48e088920b;breeder;Victor Garcia
rhondamontgomery@white-carter.com;38e183b0cfc4afb44c15697231081e5f2e865b31ab1cdbb80eb3bd11de3ebd33;breeder;George Myers MD
rogersabigail@hotmail.com;fe2d9ec5fc2fe99459ecaa3727485eb9ab70184b5733d8ecd43306262d35549c;guest;Trevor White
erodriguez@yahoo.com;78cba92ad245d3e386020dd00b670a60540addc2b01e15d7b9b27e36255dec4a;breeder;Frank Rodriguez
coopervalerie@gmail.com;072485d4435cf65349cbe257c1cdba7bf043886c9ab87fbebfac10e3c80d34b4;breeder;Kevin Ewing
moranchristina@hotmail.com;a6bdd65736954b59893561f82b78f9d3853f1f732535fcd10d9bd87758ed3c97;guest;Cody Hicks
leblancmichelle@hotmail.com;9fc5d21f84850b2e3951d007de0dca6a8c124469834f40579642ab12496791f0;admin;Marilyn Hodges
brucegutierrez@gmail.com;ecbe244b10b0059a49fab99bb5a1dba90b74c15a9effabe297651706b9215bd7;guest;Anthony Fitzgerald
crawfordbarry@hotmail.com;0884e2d168f9e816a26534d3ee1432c376d2e2a20a4a7c3a9a01aae530fc8682;admin;Brandon Long
wendyerickson@cohen.org;dcc843b7f07454e510c15bf2f3ea30bdde1c294934ef24884e7947f35d03e231;guest;Elizabeth Gould
carterholly@johnson.net;f17de05c15f79fb6b746dcf3227da9201529b264695524391da24c519ebad4d9;judge;Cynthia Peters
qbridges@gmail.com;6aac118e5c09d039765e252ffd111b01e4285163db818f669e4a0577704c759a;breeder;Shane Allen
pespinoza@pierce-carney.net;be49a1101daa12aa3f9808853a3a2a59276b220b51c718daf6e8894263da8d0f;guest;Tonya Spencer
megan65@lawson.com;f3ac2286640e54237436f0d7a2e534da87eafcd2e25d1a09d3148beee383598f;admin;Lucas Gross
jimmy22@leach-beck.com;d93509b3345c5b4aa971ff5f5c135c15fe93cf115b1fce028f541b4eeb65ead7;admin;Christopher Olsen
pruittstephanie@hotmail.com;ca89339900b5ba1b170871222a3d010bbed82df20f52acf0a3928ed03b270557;judge;Michael Carroll
kwatkins@yahoo.com;bf5b26ee40666030ead4c6f99cb76587aac7076333c1a063e14b51b367f07d44;breeder;John Hughes
james35@moses.org;ee29150d109b8de69f194e92641f648103b257736b9a3b681625bde880e6a86e;breeder;Sandra Rocha
burgessheidi@yahoo.com;8d6f63a7f3227332c85a99bf0d2f4a01c3520db2372a69ad7fe088343988cb32;breeder;Nathaniel Gray
cwest@franklin.com;42a4403cc06d96e041a116a80452a8262b0e09da7e3e9d67eae0526e9262d066;guest;Laurie Brown
upowell@porter.org;a595afa8e5edd3971f1355e4aafd764b29b96a54f0a690c109ca3f3131b84dcb;guest;Ronald Carter
joanna67@gmail.com;9ce4fb35d78985b54991fe45385e7496e2f31d1c8d8439c810530b3cfe86eda2;breeder;Kevin Johnson
audrey62@gmail.com;08c629f8da886394f37b79e9017ee3c4a6faa537f2e9bb57c4557b964144e47a;breeder;Robert Sweeney
smithmichael@weaver-lopez.com;c197b3f6e26b9ce217d1a390101487b07bdd146a4e3de8e81d3c1a42a73ad076;admin;John Pierce
vickiemitchell@yahoo.com;9586413b5dd8878cb454121dbe400ac07340e502bb75f028d23870559357bb65;breeder;Tracy Thornton
douglasrebecca@adams.org;d80f2a94debc5b5fbec639b3b8296a97eee9c58d90f576a16dbb4116b98f498a;judge;Kent Hernandez
james18@gmail.com;0a6cb391712f65bea5b22a65ea99ad6c17065b00e491df1ab32f6cd1be82543b;admin;Amanda Adams
rachel35@yahoo.com;cbb2a9e312011b79c35be12d20c1810b57dcd28aa0856823b35f996ddc4aef0b;guest;Jesus Miranda
tannerirwin@contreras.org;5f34c7c35274ec0879f68b24142a9e599672a2d2cdae2d110e444461c3cbc626;admin;Robert Cook
myersjustin@waters.org;10c97f424a3a9913d6f3684560db86158ddc3a89f04902ff6296c6eb795cda47;guest;Savannah Berry
toniserrano@duke.com;a2f3831c585a4f6104a91d3a767da3222e449101fed89706a1ff3ddab37205c9;guest;Keith Chapman
andrew86@hotmail.com;d42a0822266cb75789675a467e17845111065cc7695a76fed1df18f0a48594f3;admin;Crystal Schaefer
sarah23@wagner.com;62a5da5cf3435e30048148eb11c9753746ef097dc423b3784c81c49f9a14f830;judge;William Griffith
xhall@yahoo.com;c31f5858fcc5d75312c72fcb0b4bfd756343193479254e961d69773e01486c51;judge;Rachel Mathis
eandrews@bean.com;6f00b53499f1cea459cccfd7125b61e436602fdc4ead57860f7114789bffa0a2;judge;Brooke Lee
kleinwilliam@gmail.com;65b52682de02f7cb00c6dbee44b86762a5286e2fbd79c6dfeaf6b48383141228;admin;Erica Wagner
mjohnson@yahoo.com;87ef06e684723b543137aaaa7e0f72ab3eb759f66f1ce37f029d0cb0ede095c5;guest;Amy Williams
david38@hotmail.com;78d8a56fc9293b4c9c05d7281bec10a09c785e4dc0178c68af97553a0147cf53;admin;Brian Lindsey
codywright@gmail.com;8b0a036e81ba77ee85a99a186cac03454d5af57352acc77094b84ba3abb84208;judge;William Mccullough
hughesjessica@gmail.com;e8f3b840dfc8048cb0d3c264d8735b64fc4926be5496f48ea088d81a6160c447;admin;Thomas Carter
justin34@craig.org;22c38225cf9d8f385ca57d44c0685186f50394cea12a181a0c33ceb216caac87;admin;Robert Shields
ypreston@reyes-chavez.info;5e97dbbc4b731043d753ad3976db0f580a3c097e353173ab9cb84d8a4b7f32c4;guest;Sara Kim
joseph20@smith-hull.com;f846f69bd87808021551449d1bb170881f3282f1791d9e7e88de662db417b6e9;admin;Jeffrey Johnson
christopher20@erickson.com;7c33b0c2afdf27e89b6a46c260f8b4fcb71ab80ae9c340eb8a970f395c73f79c;breeder;Derrick Morgan
jenniferpowell@white.org;289532b5becdc0e7d830b3ae5c5bb06774452fb22c42318be03849b6fef673e3;admin;Melissa Acevedo
hunterkristen@hotmail.com;110ca3f35be0bc0715d1b1ad09ad3ae1701a2c9a868adba1c673278117d4cc96;admin;Mikayla Murphy
derekthompson@gmail.com;cd2be055f4ea48f398bc858770fda4f4320bd37b4bb82ff02be759dd01f7e7b7;judge;Thomas Robles
mroy@buck.com;7a8e28624a33debd039df146480d8fb2fcf88032b06a434a8afaae70d9530fb3;judge;Ryan Scott
danielle62@gmail.com;70be95a668accb1ad03b83f0dad675bf32591227007a2288b1294ec12387449c;breeder;Megan Young
mcgeealexandra@gmail.com;45609e0aa4e8bf5586fc17710a5b1db7afaf273d68eea2ec3f1c12e7d963ab07;admin;Joshua Thomas
pamela87@scott.info;17396515ea573eb748c6fe4fb0487e85e0028a8f4461d130411220f01f6c43a8;admin;Laura Coleman
dustin99@alvarado-cameron.net;38e19b01830adb7cbda4a3f2f09a48a9550d46760969fd2ccfc5ae5fc25254e9;judge;Crystal Jones PhD
walkercindy@yahoo.com;36af79c7427f348167869bcedaaa0c7ca40809ef86a5936c45d4b5b3f8351bd8;guest;Miss Sandra Wilson
ugreen@garcia-jackson.org;78437534a83a81769b19e119ca1cd5acc26d25babee503943e0f244279149e3b;admin;Corey Butler
lpalmer@thompson.com;3817324af3b9222507bdb05e79e90d32186973dfaf5d8cd232f67b8591bbbec0;guest;David Buck
aguilarpaul@smith.com;d83bc5f83a1b6af747ad8809a347b2ccc87790f3cdfdde5363e848a25866edb8;guest;Ryan Vega
fkent@walker-smith.org;6d52c80986dc52821cfc09b36a49cc4c336edb7b07618044e0c6bae34d696564;judge;Rachel Howard
smithcassie@yahoo.com;ffae82f38988a274ad67d696d10ddc8a98a4827ddf864a8665a4531fa633218c;breeder;Mark Campbell
emilyvargas@mcintyre-smith.org;77f93160766cccd63f46aaf2cfc89f8b8d91600d31e7d7c20ed1a806f6c68a8e;guest;Patricia Cox
david59@terry.info;5cff5b4ea182d1ce4f30285d901f605356bb30efd90f8c4fc37a5f3d6f8ba64f;admin;Megan Gallegos
natasha77@hicks.com;260d0378f720dcc31875e48da811962c407c7cc4622a114339c5943e7dfa6404;guest;Edward Fowler
johnwallace@hotmail.com;c66bbd20104882a35489e6f43c8a2bfd6a2fbb63563aedda2cc9626503ac6c2d;breeder;Holly Cox
tmendez@yahoo.com;86cc21a22df92e1bc22299da9eb84865828000ab38880e957390ca16f899469a;admin;Tony Hernandez
ecrawford@cervantes-barnes.com;f2e315f67e3829bf606c4a777461ceaa26d101077e051cb32209534a664bb017;admin;Miss Cassandra Pennington DVM
francisbailey@smith-greene.com;3cdadf0b23b62cd4a8ae3565a7d272d2c5387163c5d32b3cf17bced149bd8969;judge;Audrey Rose
bonnie86@hotmail.com;1cde2ba1836e6c5660ad878837020f3aa4181c4a3fa4913c8ff2129a08b8deaf;judge;Kelly Long
hamiltonchelsea@thompson.com;fd63581eb5954e3cbdee4045e6ac97058f09a6e2ded3791d30789c2c6e7267b5;breeder;Scott Larsen
lozanotracy@boone.com;06fa8a7aad636c2beb22314a9f6c7780f404bfbf974e07b9144d24b54cdb58bb;admin;Terri Mitchell
rmason@myers-duffy.com;5b5f6ff51a25856b740301d50f25d8823577e4bf3adde5bf67ea62b524452129;admin;Claudia Freeman
osbornekeith@cowan-jones.com;e46d7abee3aba0e934c9695c8642554881ac6e40866e559b42da56ae39305519;guest;Micheal Gonzalez
aphelps@yahoo.com;35595f74dfc505161af8c64bd40d46a7d795626ea4e4c7f30951bd72580d54e0;breeder;William Mahoney
hallmichael@yahoo.com;84f31a7d05ee5c2831e75ba70190fe592f53f047f2bda920a6f75417db3cdb95;judge;Lisa Taylor
dwalker@russell.net;e2a72e9c6120de7c4c9e96d16b1b443836007bf690551e6a0e61212371082191;admin;Michelle Burke
owensanthony@murphy.com;3dc32d271bd01772b63b47f113be63b6ebb0c7aee3a15eac931b41bd1c3a6777;admin;Robin Cunningham
jbaker@gmail.com;d143b6a3ab5cd3c0dae0e8db9fb3779ac21386c19537d48b73689e0dfa0f75fa;judge;Nicholas Byrd
rebeccaturner@arias-banks.com;cc715ad9655afe04f0c5fa561a9c73d5999a8dd41c43dfb7645cacf4585c2444;admin;Sarah Mitchell
pbarber@mejia.net;22527d5223de9656b6e583abc7fcd16b4b8e0f6f9b507303c42ca900f4f5c7d4;judge;Crystal Curry
johnrodriguez@osborne.com;ce09b8800e21e12535b4ea44f50ad230714f0df7022b3ff87220c9dbec5d1639;guest;Cynthia Adams
xgibson@brown.net;a84153987376cb92215f1c3921a5501cc64b2c025adcc767395c85cf5f287471;judge;John Bailey
davidnguyen@bishop.com;857b40dfa415bef8aed3cf8cbb656d5d7b3ca494d7ad1c8d7ce72da59d221613;breeder;Austin Campbell
kimberlyhernandez@jimenez-rodriguez.com;c2eafe744862fcccf434f05bee4d0f01f2749572c8543c7b313422f3c1bb6a02;breeder;Joshua Smith
scotttaylor@gmail.com;b0e992a4bf499baae2932e8fd0e0d0d8f8bffbb67f6d51993e89bbbeb89818cf;admin;Thomas Sparks
timothy42@mitchell-mack.biz;6f35e63cb79fa32a21b0ced7f55e9565e310774a3a0831c25fb9991046366168;guest;Andrea Thompson
cortiz@cortez.biz;8a0c7eb31caf992f6ea4243217b047584a9742ec25dc3b838a40fdac713ce3ac;judge;Jessica Church
emilydiaz@rogers.com;09d1efbea98cb9db94f2665ebd443171242345e7f2213e815d3da7d73f73b36c;guest;Dawn Garcia
alyssa98@browning.biz;0c951fd98a055876d08be941f0153bf6cb2ca703b4275f9fae0240e777c25786;judge;Wesley Kennedy
owatts@gmail.com;bea1d8b1ec3aeeb77c3cc0a603d766e1013b9d210bf3e2fa96d4e31a5d44d763;judge;Brandy Jones
moniquemiller@garcia.biz;b83c6da7890e46ab3fb1eca24f940fe781969b75a118a43d6df497ee845c7e77;admin;Kimberly Ingram
adamsjoseph@murray-ortiz.net;2e7f01f0dcbac46bef36c0133129bebad4fe7ee945fa5129fcc71bd70d7dc09d;guest;Larry Gillespie
bethanycook@dickerson.com;02bdc1ded9f947bf56b07cc6313e927df2cf7f3a59d65b157f03da3935fbea8e;admin;Luis Pearson
steelediane@schultz-howell.com;ae8c24623cef66da4900f8174110a5a0c8a733e588c8666f58d429cc4aaa6a92;guest;Jason Lee
tonyramos@gmail.com;2d5189de41292a475216bfd2ca4a3f379a4d06aec708164b3bf2b0a9c6ba6fcf;guest;Logan Sullivan
flucero@aguilar.org;17d67f53db4815784c9f7f20a73adffe11131d6aacc93e20fc21f56d26b6a8a2;admin;Emily Gray
william93@neal-holt.info;d6b31fcafc39c6372b47d216070eb05d9323e7da1fe2250869f4a99a0809a82f;judge;Jennifer Myers
deannarose@white-murphy.net;95f57ca5edab2a574977cab298da2036af1f624051fbb1a12bc74d5ff9349f73;guest;Sean Ramirez
rogerbrown@yahoo.com;1245518aa437af84554e9e431d3992e64c3e3e0ff8f6cf8e6f9c7da62417c148;judge;Natalie Lee
johnnyellis@brown.com;7dee64ad8bc0d6e039f92c9d21715a2e85b11563be57009f3b6eb2686a4a5eef;judge;Michelle Carter
walkerdanny@francis.com;ddb590ca37cce6fd0bbc0d6094be98497a9cf4ed0bd7ae632a4a5fb4f80dfb57;judge;Michael Acosta
ibush@gmail.com;294999ffec6afc090d89fdd67f05e405479fb103aea1932643a6fe40df2a3c17;guest;Justin Davis
raymondramirez@hotmail.com;79fff771dc58a02fb1efad824f958b8853b99174157e729fe89dc8ee690d822f;admin;Dr. Elizabeth Dickerson DDS
martinezdaniel@carter.com;a9c4c18f9fb29feff69c54063ec62c1fdb60456e48aff8b05b6bf0868c8e7470;admin;Ricardo Caldwell
cooklauren@vaughan.net;1a34781233a7b7175bf42e5251f4935501e3c07cf4cb9f01347f3e099f6e91c2;breeder;Deborah Nguyen
kyle24@hotmail.com;af01d6e5886a2f5fd4037ffc6fb2baac78cf265d821904e90ccffa7926aeb6d0;guest;Daniel Anderson
bbond@dean.com;0da5eb5803c4b8f3141ad748195aa36eed6700f7167eb42196e7a1763b300992;breeder;Katie Castaneda
hendricksjeffery@yang.biz;13d03e9b3847814e0b98c18abd661e86a6b38dc38721bcedf1e723caa29f386d;breeder;Eugene Brown
amber68@hotmail.com;de7e8c9f323b2c1f39596d31a7422579078d9253e9dcbee9b19dbc9bdaa61730;judge;Scott Coleman
qcollins@gmail.com;0141d0dfee3408955b9284fe1636034e89614b4b14f4a4d549b081a236e9a0cc;breeder;Amanda Knight
bchristensen@watkins.info;fb7f0411c5082fd67b2a862359a274309a9ececfd8fb62089b6e8cac12e7ac1f;admin;Brent Cruz
cartertamara@yahoo.com;f3e12a994494c157d6052a63e23a447ec4c7993071a812ed1b57c4e395601da2;judge;Chad Lee
chadcook@gmail.com;adc9e90175bae7d070c61d0050b9c86e731dba902442506bc70bf483d6300f1c;admin;Chase Espinoza
jason47@walter-turner.biz;861e4664a9398aa3eb38cb47953c823495ed26c436772ed6f6c963e6cfadf9ad;breeder;Carrie Meadows
josephcollins@hotmail.com;1d63a852502801ea93bf1f839eac7f51560cd7187f699fd1a571da32a629e8e4;judge;Barbara Wilkerson
charlessamantha@nicholson.com;323f5dea038fa60ecb083c8af1951341580c48f1b335ce705564ec46d81852f0;guest;Larry Vasquez
ronald43@russell.com;459beff4374c3d9dfcc9559deecd8b00bdbdc5d03436790e6da57a3b785c6092;judge;Kiara Henderson MD
zhebert@yahoo.com;682b272a73e4d72dd3bef20cccaa19bb35af4c21678ceefc5ee44abc0677c1e6;judge;Caitlyn Johnson
ilogan@yahoo.com;15d42c62775fceccc24dfcfb964b83b982ab53f9bb06d18cc06fba7494fe0a61;guest;Joseph Morris
rodriguezjohn@ware.info;ea578732f7ea7faef89086f69c3e783c84dbc8dd3627b4d2e249651abae96d3d;admin;Kaitlyn Henry
loretta84@yahoo.com;ed154b879bb87811fa841ed3229ed492030ea0f13e5b3423ac0532800f17b06c;admin;Kenneth Chen
towens@shaw.info;aa0b5681049fe88a0c6178b25208dce7780922a0e68fda2ba78610d46e7a2c7d;breeder;Brad Adams
johnlong@gmail.com;2ccd1c68be09e99f427407d25b0f33d11f4a447e3d07be121511db91cc017c07;admin;Brandon Harvey
eric89@bridges.com;d76832906d0e557c55a6e7b4347f70a527c6dd398280dddb279200c05c44d219;guest;Steven Campbell
