email;hashed_password;role;name
jennifer33@harrison.com;4dc3abc218d45ea80cdca082007e983cfe45ec2c5085c04b0112ac1a526464c5;judge;Kevin Blackwell
patriciaking@yahoo.com;7ff87d23422f126cd0277697deb625fa106f09ad56e99cf0da4c4cfc5173185c;admin;Amy Reyes
pamelanelson@thomas.com;476d9e2713fc13f97d9f4c0d1354db642d36a340f412fd997b9a089747a1541d;admin;Steven Gilbert
michaellee@pierce.net;ee0aab2a438ed348995da7bfadf32faa8874010c380ed6731f69a6242e99d773;judge;Jennifer Guerra MD
monicaobrien@yahoo.com;86e3ca40cfe5b8537d0c3760d4be9917126f9828bbdc65ac1cc3b08fc608a6b0;judge;Christine Rhodes
patrickscott@mendoza.net;109749a210036ab32d57cc86fddf54a7068b92f5b17c953d1a0cb87fbc077152;admin;Melissa Lam
kevin61@schneider.net;e1900a7c3a88c61779a59fc28a66466f51054fdd64ce50e84828dbe4116826c9;guest;Anthony Sanders
jacksonisaiah@barton.com;d465bdd82060efa24d7768d3d15141edf8adaf397308dfa8761ef938776b6d3a;judge;Emma Stephens
orhodes@lopez-morrow.com;9bf4cde9dc974fcd4100c29cc95fe092d3b1168fc16f2605c328f3afc9d68360;breeder;Hayden Williams
kpierce@thomas.info;af9a234268597445ee9d8515b1fbb560490fab1c6cbe4f021c22e837cf5e2c22;admin;Kristen Hanna
stevenjohnson@gmail.com;c1f40676190ef5cfd25df97ec93b80f5efb7b6c4011775be607dd38356ba212c;guest;Dr. William Armstrong
georgefarmer@martin.net;b5144d60288fbb8094c52a0a6b1a70943fa66274adff725d3d656da187cc3cbe;breeder;Anthony Rice
jack07@gmail.com;a490c9728daaf660dcb8a7b4eb0e748b2a74caaec8951dcf30854df4931603a6;guest;Jesse Franco
mmccullough@gmail.com;c1ebbd7b260d7c6038fe8a965bcd92b2dd6c5330edce54f2023304b913a95bd3;breeder;Sean Rowe
matthew20@miller.info;7df045bf7b622a1389aa837ff1117af9cdd9b15d0ba698aa3835e594b7acbfdf;guest;Kelsey Smith
jacobnunez@brown.net;ee9dc911f76ed0d823e7a53620e2bfdc497b2abcc9d84135c5abc6322957cbd6;judge;Nicholas Bright
scott90@yahoo.com;dfc1d5c472eb7a5482a5e0015c046e5fc86efa3701a78bf9703e47e4334e96f6;admin;Ms. Elizabeth Nunez
nromero@gmail.com;c4ed73fe9cdbc0bef3b24a0545a557c6430c3a061af2a732c5cb7baf68d92a3c;admin;Cynthia Robinson
jonathan68@gmail.com;5a91d3e259bf05a48f19181e64298cdff3a920031df9db03d274991dd6f68738;judge;Rodney Lang
brownjennifer@hotmail.com;c98c4c48862c054ce55c988c52114be741fb90e2b011d9988ce3baef936ad8e8;judge;Tracie Johnson
petersonjoseph@hotmail.com;0713452e4c2b6cfd743f62731f7ea302763bc75d2b9736803177b48c60b2df96;judge;Kimberly Lucero
martin92@alvarez.net;2016642223e7719ec8ddc518875c2516fdb91f05c375d4ddc91726d080fe5c3e;admin;Jason Murray
ymelendez@reynolds.net;eb7edf4da5eb04d470d93c18f68ba1e92c8213b575ffdb91501d4847c215a536;guest;Leslie Brown
laura97@hotmail.com;b7aa17dcb8535b8620d1b626a17648aa7e443ec3adc3ff35ecf9d94d9737f3b7;guest;James Henry
heatherburns@yahoo.com;c8f08a42c295fc786c1c8aa7d5213d1b52083a069768e9a373f46c5aedf2acb3;breeder;William White
nodonnell@hotmail.com;8bef95290aa1df0877de904169d79ef4dba02460faae4d438dc7237291146b61;admin;Connie Donaldson
brandon42@yahoo.com;82951c232003992e8a758c5299c3971eb7483ba3a5b0d4a1f94be4cc66a1f2df;admin;Michael Anderson
mccartydeborah@hotmail.com;5096c325d75545c27d738b879453c46f32d9efa260c5cc9c68f075f4001048f3;breeder;Jacob Randall
stephen36@kelly.info;bab0ab0628de9aa87d98297872c10aa76c1517a4f2ce21babe6776f3f331ca1a;admin;Mark Bishop
thompsonsheila@gmail.com;0047608e6735332b87cf4a455554320c0edd65fb3cde454aa5de333dfec9ffd6;judge;Christine Jackson
jasonmoore@gmail.com;250bb637b1dc5bac330a7ccec648726f21e3c4b6e352953d21383f6c15833ac0;guest;Eddie Parker
oramos@yahoo.com;324272d7d0258cb9036d8c4ad3f2db6e1ddaa8f31c9e75f2630f770136169047;judge;Charles Colon
tim31@nelson-mcgee.com;98b4ca0543b4a6d410fbe1cae92e8db8b4666311dbcd2862a002ab729522e4c1;guest;Brian Ortiz
dennisrodriguez@jimenez.com;bfabd06ecf8bf45eaad3befb82ed5a92331d7d43698ff213ba3acefdcf5d2325;admin;Justin Perry
harrelldavid@yahoo.com;813d2b9fdbc3a42817d92e0450fe1d9c41e496fa8569d328f5b35edcb4bb0413;guest;Michelle Jackson
robertdavis@stark-simpson.com;be57937951339a9257533267c7aa3152e653f42f9b5d3a122251530cde5ef595;admin;Timothy Rose
martinezcynthia@proctor.com;08a1724fc2b456f41b16692d867adb7d8809d42d12c66b15a1fbecce40212f12;breeder;Kyle Anderson
mmacias@montgomery.biz;6840690b9804e67d3a2003ec1a6f719bc5471bfaee1df0aa212ad5e58b6b21a6;guest;Rebecca Hunter
katherinewebster@gmail.com;8e908bb7df6ef758a9bffa552f4b20ac68ac74c6c79b9a05cfaa2229388ac780;judge;Rachel Mcbride
johnstevens@johnson.biz;253e2783b06ef1d6bff7cebb73e2f77de2f5097eb76d4a573b4b49d8a1aebe60;guest;Ashley Patel
lisamartin@hotmail.com;08cca5e01000e6103d8991b302619e364ef55406d57ef5a2f38139ee7a6bfed3;admin;Carla Jones
robertmason@gmail.com;2ac0c6ca043012514bd154c7fe2bb4b94f0a469cb306d57e7a4fcb600fb871c9;admin;Austin Brown
zachary47@harvey.com;6fa3e7f740cba882ae93ef7e77fb2883f22a71d0345379b7c79808118d447b8d;guest;Mr. Paul French
sarahnunez@morales.com;11a50489d0bd12e6f9b4c8116b6eee96a8f71621d516c8ac7999acf2a1678520;judge;Jeffrey Phillips
olucas@hotmail.com;248e71154a2f3694c7af5739fb2fc4bc52fe59f5c28d22c3bd88108b71d200e7;guest;Tanya Anderson DDS
william99@yahoo.com;64b72d0cddcde19b648f10592d9701dbbebb401ec927ba2619e6c1166819c171;guest;Brandon Bennett
davischristina@jackson-smith.com;3452ceeec0334011c35e68f45eb0bd3e698bd60c3ec342342fdde139ea245c6e;guest;Ashley Walls
gracevaldez@yahoo.com;f30a7245d3cde77251faea1e6fe985a778d433831dfb6cf7617cb272a70c844b;guest;Joshua Burgess
mitchellcharlotte@warner.com;646bcf256f34dba9883348a535d04205a6aa484a146c91a22dfbaabd2681cd95;guest;Lori Franklin
michaeljohnson@gmail.com;97d8261068c9252ed1031396c21f4477c4e13e9635ee965f15437901cd8a9705;admin;Susan Jarvis
millskyle@gmail.com;fecf71adcc91427083ff2b0c0fd4165b964b00773364744b9b47eec3253fa3f4;guest;Luis Dixon
andrew57@abbott-chan.biz;7f181cbf2e88478c453c58c28da04c2e413eaf3eb6dda66c614978703fbb9702;admin;Michael Schaefer MD
sharpjoan@yahoo.com;cbc35a82521f0a27dc3dbd5b18c14890c8fc989724d6b370701240d36a63c480;admin;Cynthia Eaton
tgonzalez@hotmail.com;d96dda9ea0b902a5873655ea68bd32e28326d36778a88897ddfa22be2f12bce5;breeder;Joshua James
brucemacias@mejia.com;57afc5c479520f05fbe4001bfcf02012a3bf8febdf04ad287399bf64a29616d1;breeder;Jeremy Kim
ithompson@anderson.com;956c1b533686f3e93118cb942444f4381064d6e348bef2123a59f9cfae66ed50;guest;Amy Fuentes
randallpowell@robinson.org;396ba0d29939b217de4921ce8fe47944f30d894fc9780bff33bd36ea3a4c77ff;breeder;Kimberly Gardner
justin18@yahoo.com;a9871e74d66b08762663d6c6159cf58ff03dd6ff31c566072923eaadb5c92c53;judge;Carla Long
pattersonjustin@rodriguez.com;abffa0338b30791862f2602ff5b1d230c0601393aa0a0e0a9748841f9f849a80;judge;Sandy Gill DVM
holtjennifer@lewis.com;6829e8f10f2fcb86cfbe7d1d9913d276c580bedbda567fbf025dd583bb5a71b9;breeder;Maria Reed
cartertaylor@hotmail.com;ac5ffb01b159b7e54a8792a65902b03b615f7114b5e7f4242d570b581eebaa55;breeder;Amanda Aguilar
paul13@hotmail.com;3e5399d7d7880640fbe615e8735e3d892e85629b9664d47089814b252a584f7a;judge;David Bowman
elizabethtanner@gmail.com;a584e5103a765829457297a058ea4f17328b27a1b59cb0df242fbfa272db3381;breeder;Kelly Gardner
kellymathis@hotmail.com;4f25b46e7ae0fa8d50c6adfc6f069026cd99ea81b712bf90ddefc4821e0fd1c1;breeder;Kevin Meyers
griffithtina@mcclure-berg.info;f9d832f512d94e360b43d46939115a5054a615d28143719042bccf7df14da8e9;guest;Jeffrey Thomas
bryanjames@morton.com;280f8d2bdf9dceeb7e82a5ea0e48deccec18d3059895d158a9f51428b2749bbb;guest;Matthew Carter
lwalton@hotmail.com;a9a042ce80c039604171af045849965816db05367bded8a93d156b297abea71c;breeder;Edward Ellis
mlucas@zimmerman.info;56cff051ce9071e1d8a41bab7209d91fc8b0d17df8e5d90f1342fb10ce72d777;admin;Gary Smith
jeffreydiaz@hotmail.com;8558fb62af02c8985aa002e954086f02d9cb599a71d6e2d46e46cdceb3bbfd9a;guest;Barbara Johnson
jessicaguerrero@davis.com;199fdf1e8453e82875ffbf258aabbb48528f81173f32cb60b73ef0f066668f40;breeder;Gerald Gonzalez
michaelmiller@berg-butler.biz;efc5a9e143849f1ab46c7f34e0a0613d38194ccde1046cc35081937d084fd28f;judge;Patricia Hawkins
paulmcintyre@hotmail.com;e85513d2785cbb5df31e652ee25c814ff53ae626bf024267f4fe7f78031e60a5;guest;Lauren Hernandez
millerkenneth@hotmail.com;3b72cfbf590e58621c04aad7d30e1dbbad97b2811fae119221b3c4c202e642f2;guest;Sandra Cooley
zcarey@tucker.net;ed530961be05433bfc8ae3b3abfd7823eb21f8aa645ad34c2ffe30d2c31dfd47;guest;Hannah Mckinney
uhill@hotmail.com;d169f5ca6f806490b14e4c2e7816393e570bf5c73b9f4b789967d2433e21a9f3;breeder;Joshua Wallace
michaelsnyder@hotmail.com;9bc9e3982dded9f9e1ea852de882a0dd6b06968b5bbb22083ae6cee18c776c27;admin;Erin Bradley
katie98@atkinson.com;052f4fe9ea7a20580aed91ad59932dc7265669deacf1bb8b2d57d90a44f492a6;guest;Michael Mccoy
qgarcia@hotmail.com;02dbefd7c266831f968a1391edaf3a8ab150e6cd2e4beab826feff71f531ff15;guest;Edward Gray
pricemichael@gmail.com;99290c21cea95c0bce6a6d0804839fa2df54a2a0443e7f916c409cd65f5e42da;judge;Sabrina Walker
johnhill@thornton-villarreal.info;70a203ebd439a5bad341386489e02a3a759cc8f50f1a4221827488539f47df60;admin;Michelle Nguyen
annebecker@gmail.com;a2886e7d7e08a4a30395184f17763ca4ad79b5c1a998a79b9ba00de63815312a;judge;Margaret Johnston
sarahcarter@hotmail.com;6c6c6d9e37ebe68fd0bdae56873ac1204441997c6b9a0c0a77b74b412fb01ef4;breeder;Luis Smith
caitlyn83@cisneros.com;95b808633c0a9617ffb86ce0cbdc1a84f7b8bef3dd097ea76463406ff14077ac;judge;Richard Thompson
carsonjonathan@hotmail.com;a816dd6a0c7172ec901380d738003efcb6a85610d937888c6eb4a9a0768fa1ec;admin;Ariel Lopez
pmccullough@hotmail.com;d2322d0ee89c4990db545d449e808bf81ade139da84a7ce78b6394d1f19078e5;breeder;Stacy Harmon
julie30@yahoo.com;9e9cf76389a0fd2421e9506974f52a2c7f42c8ef334e306190b6186708322c77;breeder;Mark Ruiz
grodriguez@hotmail.com;14a3acf7c0e1bead8f7c6c7117552611d55ea929012a0845e24b016e01b3d111;judge;Michael Gould
lewisjohnny@gmail.com;8d13f0de55e7ea1d43dfd69dbd7034e710d7d2c0374bb20041a13743b990643f;guest;Molly Sanders
laurie61@simmons.net;c792e0d43f1d5ff8dedb373d42013fdd8d68ca861bc441896b153cb37afd2c0d;guest;Kendra Thompson
victoriasimmons@hotmail.com;7d764a23fcd2c895b0660e107b39c0b2bbebdf97c49703ab7fa1ab68451e1bb5;guest;Joseph Ramirez
donna33@yahoo.com;ebe2f710e43814c413b8d3cc2935533707b3d42d4d82127bbde1ebc8fb3f1b09;admin;Steven Mason
jessicabuchanan@fletcher-olson.info;53df739f4865e9152bbee9480546d6e59442616f965ea24c892ea5c81baeb97f;admin;Lisa Rocha
john69@lamb-johnson.com;c6788f447c5f1d25c21a1d47a2f787659ea9aadd8ef8001dadfa906b28b54168;judge;Misty Rodriguez
zlewis@hotmail.com;392244885ce2785c7fe293bbcc5e53251cf805d4604d8adfb69bcbcf369d9f8a;guest;Regina Russell
pbrooks@brown.com;446219f554501001b75c4e22759f1f66408c12db3b518c9629f3af4a95fa52a9;breeder;Jaime Powers
brandon98@walker.org;2bbcdc3bff67e166b4dfa0abb086af2bf356871b030ea5230ce7adb867cf5d62;judge;Austin Simon
davidbailey@perez.org;c17833f4c6a943b41fd85da9842c484e00c24857085a620387169821f3bd489a;guest;Anthony Fields
maxwell53@hogan.info;f96efb9b46180d79a5c09482de08b4b38649093b71107d82a43dcc19d57860d8;judge;William Griffin
keithjenkins@yahoo.com;96530c7e4f85f6d62d31fb7bfff877eb9bc3472ec6484995eba0c4345f8ae672;guest;Cody Carr
timothybennett@gmail.com;f070aff90c240bfd584db689ee9311b876227eba2475f49b04888069b3f80173;breeder;Joan Rodriguez
phelpsbrenda@robinson.com;22dc894f221612ddae856c579cfb240fb6b9f07c29470865f9a24373ee3a2e8d;guest;Michael Elliott
morrisondalton@marks-miller.com;33c194ad36b44eb5ddc08c18e85d4c310d42a57f485d80301cfe32b4218c3274;judge;Keith Smith
allen34@robinson.org;4b3462091d5cabc40af5ff78cb96aaa1d28cb26f195c3f3ca0cd87cab112da47;breeder;Jasmine Weiss
coreymiller@gordon-cooper.com;a9b14109df9e82d08820ff911b4d8f89e56684c95d8050864d5bf3b3473d7883;breeder;Richard Smith
deckerrobert@hotmail.com;9360b38b470cf54b5e9d00ead43444d24f5f83ef41d23ed17b77fac7bf350af8;guest;Michael Chavez
danielrodriguez@yahoo.com;19e1b504a6852825ce9fc0eb9171e3ba7ed2efcdfdb814bf703a67b3b114e709;judge;Maria Anderson
dustin81@gmail.com;d953db0b3f39c03f695611307033c9eafe4690ef6485e717f77d13254b66d8de;breeder;Stacy Butler
udelgado@harrison.com;a9692dbd03de36f1b187f285e1203a8b93358fa9500d3af9e20aeb5a9d8108a4;judge;Timothy Franklin
richard19@gates.biz;7f891f7118fe0f94cc437b69a50c0c76892584065886bb56b139b49614c0b798;breeder;William Simmons
jeff10@gmail.com;e0714150e8cc0fe20d2a6443107d821cbe093b6c10d521edd8c71f8e59a57b3a;guest;Brandon Osborne
cjones@meyer.com;6549f0f4223aaf7c6efa35d0279f2fae3849531d80d926878aad26feed9e0809;judge;Jennifer Burns
jeffrey49@brown-coleman.com;c64f7e943f114925eb11e2d22b1d42d8ccaaadacfe9fc9a682d7f02c803eccdd;judge;Joseph Miller
olivia34@hotmail.com;9683b31a26c05319c37b6395ce876a96adb6b8ce80a5040cdbd0854e2b7d29c3;judge;Sophia Aguirre
jamesstephens@hotmail.com;f40c4548a446f09d835a75646d6c36764118438f1c3770845dcfd0efb050b55f;breeder;Alexander Cross
dlindsey@miller.info;56f5c1b446d116df1f7dfba4a845eac7de46d2506fb2894ac0ae1b131ddd6a43;judge;Daniel Tanner
timothyhubbard@cole-delgado.com;f58b7bfd43dc80f14ec63c4b9f85ff14015862afaa689ddf4df6f558dc10ed19;breeder;Robert Gallegos
smccarty@yahoo.com;78f001353ed4df467f5369a2c25aaaf725d1721712227af5b66a9d31fb23c08e;judge;Brianna Torres MD
jacksonjames@gmail.com;9df45a8161e4a1a46c32472cb759c5b604b369e9ad2e3df7afb9a9537b03cdc6;breeder;Zachary Harding
ewood@jones-chapman.com;eba2240becddba100c4a9a4108f40ea1a98985eadc1f725bfd9dadbbd22f0e0f;guest;Karen Cook
craig90@kent.info;b2eeb711aa8b6ae2060ab58cf3a3cb9d1bd5b2b94cb6216654c79b25240db663;judge;Jasmin Ford
karl31@hotmail.com;807d92402279878f114dcce82de51d121c88a91cf6a7a9d9249d88701704d3e5;admin;George Banks
jack61@yahoo.com;51ccd9acc0f6b746edef3f844cfcfbf45ddf3d5b36dd90be298236fa462b5b1e;admin;Tonya Andrews
vhendricks@frazier.org;1d9a9df8298d89da6585b4a4145466ed3f0ef6592f689fa2b4e3e0935eb15266;judge;Jacob Ali
rnorman@yahoo.com;c69a87d3c6a60762676eb019f6a142aaa6f371dbdf7389749b54c680aa4d27ca;admin;Richard Baker
smithalexis@franklin.com;8444c3515a55d4f5e2078831744444762bc0ea2ddc1696838c4c314764da1995;judge;Bryce Jordan
phelpsdavid@gonzalez.biz;e4e90b74add4ad8b3a2fa42ced5234328d85e50d4963b534aa87ab676e08036d;breeder;Suzanne Gonzalez
jasmine39@williams.net;6fa6f11be75494408f325ee09d0af837543f62e3056b3f6f5f0aa0bb204dcb0d;breeder;Brandy Floyd
paul89@barr.com;e5b6aae21ac4504da8c5900364f60e70c476ac45835a90e22f68c2920fbad74b;judge;Charles Moody
brendamiller@hotmail.com;8537707c03cf468fc2901e9bcf1027c83b5e682f58292c1b95fa671c7a698d82;guest;Wyatt Hayes
collieralison@cervantes.info;4248f823055178be56baf95f7e877d43a2182895764831163101d5d7552adba5;breeder;Anthony Barnett
iroy@moore-herman.com;360ba42fdf7f6e7062b1ce22b09f66038baf2924dd88394918e6570849e3c817;breeder;Connie Golden
mackenzie54@gmail.com;197788b863f521e8cc5be7e3e1c6e274070a05f334f721b56cd9bd97f2a61cf3;admin;Desiree Berry
caleb06@yahoo.com;f452b422f733a7e5ffa84d1ef10e50313065145381fe8651cf3289ae0ea51f4d;admin;Michael Morgan
kelly30@yahoo.com;258ff042d40b20f44c1865a9ace2f4bcfade24451e585c7b335069555554882f;admin;Sharon Carson
cberg@thompson.info;e6b062ffc519a8def5495b1778b316cc06eea8765717942098b9a60c26033a05;guest;Michael Alvarez
richardvaldez@yahoo.com;50d8970f8966a4cfce1fc2e6a0548b5f103f6449f2d85696465125e6ee265bba;guest;Billy Mayo
osbornesummer@hotmail.com;d87a1e18b0b27faec43258d0079e0bfe065b1ba40efbc3c75634965a6ea17750;admin;Tammy Lara
vbates@ward.org;c274d0af13eb96511b4afe6af3cdb416b3187f042ca4a9f257834967487d6720;guest;Stephanie Smith
kimberly99@hotmail.com;2e0b05b274f8f3247d53450b041569e32e38eab31ad959888765c34e1cbc42e6;judge;Ashley Smith
benjamincrosby@johnson.com;0d89182888195612cfe4da10492804425c545f45e0c6cef9fd399d41ce1c4e7d;judge;Nicole Pittman
kenneth66@payne.com;707a3ae21ca1a2d3e963898f282e672185b6afc2c17538d477eaa942d115a415;judge;James Larsen
whitetyler@gmail.com;ecf19591de9c56dc87dbe3c32108b4224b41ee90fc49f30ab800af0d67699350;breeder;David Jones
jamesmcintyre@yahoo.com;91a4654e8dbb45fe35399ae431b65530fd96ed714057ca36ddf1f91d4b8bacc9;guest;Kelly Mccoy
garciajeremiah@gmail.com;c0db028b81a05d16d2009cd1f63d11e8ae11a6b128aee21b036482f329da50c6;guest;Charles Elliott
lbarrett@roth.net;7acb46a4c9ddee935378a24e272592ab62864aea75401fe72c71328560711d2e;admin;Kathryn Humphrey
qkhan@byrd-robertson.com;5d0217e5bf6827847b8cfe3b5fbb972c4b9c84863ba9cb803f21cc15fb4d3500;breeder;Rebecca Leblanc
anthony98@navarro.com;f18fe010bb10637fc84e68d29b9e49ce96d0264f8ba0ef36266b036dc366c6cc;breeder;Brian Perez
shortaaron@durham-braun.com;b63487eafe52b4e3fa75ce603f8fae99a7e9d42599b0004b0c76042990442236;admin;Jonathan King
tsullivan@carr-wood.com;a09f601ebba762dab611fca041a9d2d7d617473d05c9a6b7f8a7bb265753cfb2;judge;Antonio Parker
wromero@cunningham.com;06fbd65d036e289850c2a8d2d70df25bf7468c2bcc4c80b6d7128304b4b6060d;judge;Barbara Bolton
lperkins@brown-zuniga.com;f13d15925137340d5b6a435522eedab93655967149b85a6259b0dbf4d9c5ba50;judge;Dennis Castro
lisa17@gmail.com;165bd32bfe547a31926ce8754c4c9de13491e62ea66f60de0c32e33a1d5a8c2b;breeder;Sean Garcia
nguyenjustin@gmail.com;7dd3224d2d721bf046aab98702621381ef54af2b8e3e78caeb05cc93876652ba;admin;Wayne Price
hannahmccoy@gonzalez-martinez.com;29c3520256f13be526451432679e702ee4f8419a3b24bb6c9904df217be4249c;breeder;Hector Pace
pgutierrez@yahoo.com;4ae17435770b94e3a6c4cdcb3e8acb7fa70bfe0cbf31fd5750450848f3e2b8e7;admin;Sabrina Perez
martinezwendy@smith-simpson.com;b4019028f0ccab89108728e79d687ea4c5c39e723af04db4879d925ccccaf5d1;admin;Autumn Miller
steven39@gmail.com;453785eb2c4960fc92d37afdc2e36ae4e7c7f213823597f5714767a86d00897a;judge;Ashley Humphrey
nathan49@wells.com;3f3ad8694b8328b86554ad0e44a5d2f33553ebf264603b174f9c5159fcdb593b;guest;Tiffany Mendoza
arthur11@turner-lopez.net;9543ffab3521e2c5b12a1a62ec72063685fe4781034eb795708344f8248efcb0;judge;Sean Rodriguez
gortiz@esparza-wiley.com;6f13114732fc4af873ae7b4d706438947d9144ad3130fbdd284c255b6e768822;guest;Nicole Daniel
melissa08@gmail.com;a8aed7e7a4ceaca1665a9b4fee61ed3aae3ef7e456c1436c3588d5b79ee43cff;guest;Philip Evans
rogerstina@hotmail.com;760218354e300679a1a9ac66d9c1af1ee1533663eef03fe6d68feecec606b0de;guest;Katherine Mayo
jonessandra@willis-potter.com;7956555e06d4449feaea5c5317cdcb86c9b6695aae2834d6009f6bf16e2b116b;breeder;Angela Bird
david48@wolfe.info;3d0122be62b5b9644920ed5c6cb81042f4e85a145805b359712a5db35289b8cb;breeder;Stacey Vazquez
bburns@williamson.org;1d7c622c980e577d74e377895480676e8153a960a37c608be184c9e31c0c5c5e;guest;Mrs. Julie Mccarthy
vgriffin@santiago-lawson.com;74e5e1fb8b30c64084b2b834281e415935d4b77ca6638557527c7346e76821f1;judge;Karen Bolton
lynnryan@hotmail.com;f72fd912f7ab7c43b64e8af21b3b80b3a5cd116459e3c081de12e5e9c809835b;judge;Katie Scott
fred51@nguyen.com;7a7825702d24bbb0249e14dfa718308aca4736a319a3b8ea13d85c969ea2d63f;breeder;Mr. Raymond Berg
anthonybaker@hotmail.com;614187f91ac6ded9c9e68d0660ec8c201f4cc612b30db799bd5d70ed064e54a7;judge;Angel Walton
aalexander@gmail.com;9f2e5e0ec2b83e4417bb2cf3d046b719eb663b970e3989308c23c98eee9b23bc;breeder;Terry Jones
jeremy53@wilkinson.biz;17d90095afec492228f1945545310368091b4134f07f923846e3e6d31794c31c;guest;Patricia Watkins
peggyhoover@gmail.com;5d4af864f5a9281d6d232f6c846f2c19ea78fb3b075cce612ac5d71f7fddf92f;admin;Travis Turner
lopezpatrick@gmail.com;5ed46f367963b25ff96f1350222660a7b01f2de7f5ae67c413ad394ff0fd470d;breeder;Kathleen Garcia
arroyoanthony@gonzales.org;3065da0b73103a8bf19b7b9e40194852748ea5e337b3fa8f7687b25518e17301;guest;Benjamin Morrison
rosevictor@myers.org;68e20026256825d972d9543550deb88f9121109ff18bda8c66fcaa6ac0b994bc;judge;Frank Stewart
jeffrey48@ward.com;0d425adcaef76488bdc30d4f400bab578457887fc511d97cf361333cf91a6fe1;judge;Sharon Gray
travisyoung@yahoo.com;72c669b4e09efbdf85bea99ca99c5b85dd119e6a50948e1b01a38a6b36c0f05c;judge;Nicholas Walters
yolandalara@moore.com;c7acd7db3ebf7ba1948e61d31b7f59141d4b4eeba7c2d610b9ed78c1e154ee64;guest;Richard Harris
kevingill@smith-hart.net;5f8f8c932be2033b70c12a29561b0683bc2b4910d13580e256b9b86b83f15410;guest;Joan Powell
jhensley@hotmail.com;e72f17c6f467a2d83d11c60ce92ed7e278ff3b50aab633390d76d6813b6318f2;judge;Kenneth Carpenter
sarahcarter@hotmail.com;357d44062c91ea9cf20d83cbc9422c07488625d127f39fac91e98fb67ca5d557;guest;Rebecca Wheeler
carolynwilliams@duarte.com;ebef472332fb92605832560f48d5ef9149d0f539edad31ac86b841c22a494b6c;breeder;Lance Peters
cpowell@hotmail.com;56a81f3d1cee0005caf882cca1033c6e3d7f74aec86ca144bd3822725a8fd34f;admin;Kerri Stephens
lmccann@mack-vang.info;733dbfe31b2fccaa5973ea1d623163bd0be75d6041efee481c7912c25c010f14;guest;Steven Lopez
dsutton@goodwin.biz;06662908855edcac3824d92d6f6b3cc83604bb829415470f0dca1c981bf9b0e0;judge;Maria Beasley
thomaswoodward@hotmail.com;ef2e7c1c4b7e4a8125e6e74682d1a4d9a69c6005a99d5cce3bb1c9518366b659;breeder;Jeremy Howell
jade81@yahoo.com;3534c07263d3b39433f076f84334ececda7c29a932402a5a1f62a833d8491a20;guest;Roy Carroll
tayala@boyd.net;d998b96f7d7f97ec605ec0bdec1cf29e0f6c41dec3e53b87a4dab413ca9af411;judge;Johnny Jensen
edward38@bender-martinez.com;4752d592dc2394b47bbc73060aebf6acb7a19881afdcc2bc6d0c9c8aa2cdfe9b;judge;Karen Vargas
tjohnson@reyes-wolfe.com;51d9c181b266bc4717d1108687117461b90cdc02f2d667fa3c152ba302953717;guest;Mary Taylor
ewalker@wise-cox.biz;63c1fb764a5ce34424ba28286d7b3169f39676a1c591acee2f5d703c52b5412c;judge;Tonya Murray
sabrina34@gmail.com;be55465327d8c19679b6183ef61799e6b9fc8ef5a5608c4d95fcbacb65d86b52;admin;Jacob Fowler
lparker@copeland-mullins.com;ae4ed0174469d855616fc5b9033003ca2cf5a2f8d298481279df26007b2b7eaf;judge;Michael Ray
lisa91@ramirez-smith.com;380b0da84e660ec3df2453c4cf073a8e37346f4648fcab2cb225eed3c157dcb8;guest;Benjamin Morales
thomassmith@long-jennings.com;5ac736f482b15a9d293522ef069b07d9fb46fd684092447f60dd785504398ae3;breeder;Monica Allen
iwilliams@ramirez.com;73cece97e91a3cb009426bd7b81d514e8ccf99818ed7abd09bf4beda7d02bc8a;admin;Danielle Mora
jennifer54@yahoo.com;9c522fd96a532fc7601a93e71fa43180b817d7dc4b37a63796c58e702838afbd;breeder;Derrick Murray
douglas19@gmail.com;cfd95a929611c12455ad486fd5f1392981ac48a66d67a8d71406a6ae0f3d063c;judge;Curtis Cole
melinda14@boyd.com;bd3044589ab282fa41947e8fed30b787923a62828651c29ac5f295030ef9e9f2;admin;Regina Leonard
timgilbert@hodges.info;81bf21baed051c3c4387dd693f0b69dc4768f4dfa1de2bd6a960384be4742cc1;admin;Brooke Nelson
xdennis@kaufman.com;cb91d539e0afb2006f5edc44321f83d1639f76475673560d143367a60532194a;admin;Megan Andrade
priscilla08@hotmail.com;da2914c44a53ceea2bc55cdcef7dd080e8c1296b7db12e5e623d59cdb4ff9696;admin;Kelsey Ray
rossdonna@aguilar.info;1a242124614eecd3fd8a1105f082fa11bce4bb0e3521e8a78c6c25c0b237da60;breeder;Albert Miller
brittanyjohnson@mann.com;2f6dd95fdb661238826f1f568be67f6b24e1a85d641541b9f56cd13bc40b966e;guest;William Thompson
awilson@yahoo.com;5ba1314851db07b4ee8fb6fa8429137fe10e338943c0f59e9960690a9beef544;breeder;Michelle Anderson
craigthomas@hotmail.com;449ce9ee47ebddc3c4751a4d1e6c4c8c9c7e658d070acbbd3f56432b671fcfe2;admin;Evelyn Campbell
linda01@hall.info;feb2b1c07283b02e80334ce5829267af41a40abcd122a24de094b504ba114736;breeder;Justin Henderson
