breed_id;country;weight;height;length;has_defects;is_multicolor;weight_delta_percent;height_delta_percent;length_delta_percent
1875;Tanzania;92.242;81.916;90.669;True;True;39.72;69.97;51.12
1876;French Southern Territories;90.22;10.866;37.676;False;True;75.05;29.37;71.85
1877;India;78.222;98.882;40.282;False;True;36.53;19.23;18.19
1878;Netherlands;84.795;40.642;0.493;True;False;39.86;50.97;49.8
1879;Guinea;85.927;38.832;60.965;True;False;65.44;37.82;44.98
1880;Uruguay;19.221;16.293;45.127;False;True;67.29;11.93;39.06
1881;Singapore;86.451;20.656;38.73;True;False;77.82;82.21;46.96
1882;Djibouti;72.943;29.817;75.179;False;True;51.45;42.59;15.28
1883;Denmark;23.686;93.605;16.77;True;False;39.23;41.94;70.31
1884;Rwanda;33.916;91.709;31.597;True;False;20.88;54.13;42.09
1885;South Africa;77.093;27.256;99.903;False;False;2.48;72.18;57.2
1886;Nicaragua;34.174;3.917;86.868;True;False;12.38;83.01;92.22
1887;Afghanistan;10.875;83.481;78.345;False;True;78.14;47.42;97.05
1888;South Africa;27.338;64.458;81.375;True;False;8.05;64.17;59.11
1889;Reunion;61.592;4.396;31.168;True;True;31.08;33.27;34.66
1890;Norfolk Island;94.162;69.884;90.964;False;True;7.64;56.54;50.15
1891;Israel;80.52;90.307;91.147;False;True;3.13;96.7;23.49
1892;British Indian Ocean Territory (Chagos Archipelago);57.632;28.301;97.916;False;False;24.38;0.78;19.36
1893;Botswana;31.699;29.383;27.487;False;True;50.18;41.83;8.93
1894;Germany;15.414;73.748;63.379;True;False;73.38;72.29;69.08
1895;Ireland;44.323;77.824;9.648;True;False;72.99;90.39;23.92
1896;Japan;11.783;4.94;30.631;False;False;79.61;90.12;29.58
1897;Liechtenstein;78.372;7.335;6.559;True;True;96.76;84.13;48.03
1898;Dominica;1.773;6.777;0.251;True;True;16.1;16.36;40.83
1899;Peru;35.706;20.416;89.555;True;False;8.48;51.11;61.49
1900;Tuvalu;74.647;83.889;92.114;True;False;39.91;13.87;52.36
1901;Australia;1.185;26.959;21.909;True;True;11.25;58.17;46.22
1902;Isle of Man;67.39;11.924;8.335;False;False;65.08;86.87;81.56
1903;Seychelles;73.728;92.478;72.536;False;True;7.47;69.64;55.19
1904;Sweden;87.224;48.675;19.3;True;False;97.78;16.9;30.33
1905;Liechtenstein;4.129;48.107;53.941;False;False;93.04;85.35;44.64
1906;Jordan;26.227;57.631;95.724;False;True;4.59;39.87;33.3
1907;Christmas Island;42.095;50.16;60.728;False;True;32.41;26.0;59.04
1908;Albania;4.435;3.107;27.27;True;False;27.93;5.82;3.49
1909;Slovenia;25.156;26.33;72.179;False;False;81.34;74.67;66.09
1910;Malta;5.229;80.046;10.32;False;False;17.24;6.53;48.91
1911;United States Minor Outlying Islands;18.108;58.18;44.15;False;False;58.8;60.29;58.45
1912;Norfolk Island;52.861;83.699;80.068;False;True;78.67;21.96;27.4
1913;United States Minor Outlying Islands;87.687;88.789;36.813;True;True;72.2;72.73;17.02
1914;Myanmar;14.001;67.393;91.862;False;False;54.73;32.15;75.86
1915;Cyprus;77.796;84.832;48.581;False;False;42.95;13.32;72.55
1916;Greenland;44.775;40.097;91.826;True;True;59.58;27.51;25.82
1917;Lesotho;61.484;83.211;19.649;False;True;37.78;7.9;99.22
1918;Saint Martin;56.032;6.734;35.555;True;False;95.52;39.18;16.01
1919;Holy See (Vatican City State);75.222;59.582;53.433;True;False;84.75;26.1;94.93
1920;Russian Federation;11.636;16.361;72.213;True;True;90.9;70.82;62.14
1921;Armenia;56.472;8.744;75.631;True;False;96.66;96.65;81.51
1922;Lesotho;76.926;57.247;0.486;False;False;9.76;10.92;52.45
1923;Mauritania;8.196;21.136;67.829;False;True;50.48;2.89;0.26
1924;Mauritania;3.905;57.072;30.388;True;False;25.3;26.13;18.18
1925;Andorra;12.889;11.581;52.81;True;False;10.75;1.1;19.61
1926;Vietnam;49.65;87.322;48.407;True;True;88.41;69.35;69.95
1927;Tanzania;73.006;7.327;37.932;False;True;49.69;75.46;37.17
1928;Faroe Islands;29.365;81.361;78.684;False;True;15.32;65.84;75.4
1929;Taiwan;44.547;2.434;2.015;False;False;49.78;40.31;74.95
1930;Saint Lucia;56.908;21.738;99.229;True;False;7.61;6.91;20.65
1931;Mali;34.592;60.469;78.224;True;True;24.42;89.39;22.65
1932;Hungary;5.087;52.307;38.314;True;False;42.37;6.25;32.97
1933;South Georgia and the South Sandwich Islands;25.756;45.933;14.544;True;True;83.46;85.42;23.73
1934;Tajikistan;87.114;8.601;53.947;False;True;91.34;9.68;77.82
1935;Pakistan;59.608;11.881;48.747;False;False;28.79;1.2;57.12
1936;Marshall Islands;86.977;56.341;58.837;False;True;21.96;60.42;36.99
1937;South Africa;79.594;61.371;55.504;True;False;46.84;98.36;97.61
1938;Botswana;12.779;34.488;72.39;False;True;5.98;36.49;70.4
1939;British Virgin Islands;42.344;46.982;5.582;False;False;33.35;16.02;19.38
1940;Saint Pierre and Miquelon;90.656;2.313;94.948;False;False;16.71;53.45;97.7
1941;Saint Martin;95.255;21.68;57.859;True;False;16.64;39.13;57.67
1942;Hungary;13.87;17.748;51.987;False;False;16.72;62.8;45.54
1943;Costa Rica;48.105;53.692;96.54;True;True;28.19;32.66;37.69
1944;Paraguay;0.175;14.795;99.866;True;True;26.13;4.88;51.63
1945;Holy See (Vatican City State);8.428;21.913;79.92;False;False;22.32;82.03;8.48
1946;Greece;25.66;48.78;70.698;True;False;7.59;5.35;35.41
1947;Cayman Islands;82.165;9.779;6.933;False;False;42.82;12.42;13.14
1948;Togo;56.025;29.913;0.954;False;False;86.91;22.32;68.55
1949;Reunion;39.658;96.917;93.425;False;True;6.09;66.05;52.62
1950;Azerbaijan;92.424;52.85;96.866;True;True;52.83;1.61;53.24
1951;Greenland;5.162;1.26;17.25;False;False;31.81;95.7;28.64
1952;Hong Kong;95.19;95.79;44.198;False;False;73.98;77.27;91.91
1953;Fiji;32.634;50.934;58.922;False;False;5.67;85.63;61.88
1954;Thailand;95.378;61.371;39.763;True;False;86.51;64.51;15.79
1955;Israel;84.61;44.789;72.17;False;True;95.42;30.55;82.66
1956;Montserrat;14.629;22.864;95.536;True;True;73.15;66.61;28.98
1957;Burkina Faso;34.292;31.667;61.019;True;True;75.75;13.82;49.06
1958;Bermuda;71.765;92.11;63.354;True;False;69.48;19.53;11.68
1959;Qatar;62.586;74.435;62.341;False;True;11.1;34.81;77.42
1960;Wallis and Futuna;58.378;80.958;76.356;True;False;61.47;23.27;72.59
1961;Romania;63.766;75.377;33.073;True;True;18.25;24.58;60.26
1962;Georgia;57.342;6.457;13.86;True;False;11.18;44.99;69.73
1963;Haiti;99.641;80.696;7.764;False;False;36.04;85.56;42.77
1964;Turks and Caicos Islands;93.105;36.382;55.765;True;True;99.14;72.78;75.75
1965;Turkmenistan;2.605;56.614;75.744;True;True;8.86;33.0;38.46
1966;South Africa;24.928;58.407;98.185;True;False;30.3;82.07;8.33
1967;Kazakhstan;81.683;72.602;9.411;False;False;9.33;9.09;34.64
1968;Poland;74.805;59.821;61.066;False;True;23.57;33.7;53.7
1969;Chile;50.69;48.987;52.309;True;True;94.53;33.12;97.81
1970;Hungary;60.064;6.563;6.157;False;False;36.65;49.11;97.42
1971;Marshall Islands;47.172;49.351;42.531;True;False;92.8;67.62;9.68
1972;Holy See (Vatican City State);47.902;40.03;74.723;True;False;33.81;56.69;70.92
1973;Pitcairn Islands;58.008;29.739;83.09;False;False;96.13;86.31;7.31
1974;Seychelles;4.568;42.568;55.987;True;False;56.02;62.83;4.48
1975;Seychelles;73.996;55.863;36.747;False;True;95.39;88.84;26.93
1976;Venezuela;65.718;52.906;90.528;False;True;9.47;73.96;49.56
1977;Bolivia;21.592;11.759;8.27;True;False;61.53;46.36;92.64
1978;India;98.837;36.951;87.104;True;False;57.55;70.72;65.33
1979;Equatorial Guinea;16.0;54.79;17.192;True;False;24.47;85.37;15.58
1980;Indonesia;16.296;78.289;58.38;True;False;7.89;0.19;27.41
1981;Mongolia;42.448;3.438;91.229;True;False;84.14;27.05;28.1
1982;Philippines;89.696;18.794;22.5;False;False;70.26;21.33;66.78
1983;Namibia;51.43;79.878;8.138;True;True;30.32;64.57;0.95
1984;Tunisia;41.689;40.632;46.263;False;True;65.8;36.6;70.98
1985;Kenya;53.754;17.279;13.435;False;False;72.5;54.91;92.58
1986;Armenia;10.304;5.544;76.047;False;True;24.82;7.37;76.58
1987;United Kingdom;70.331;87.434;71.073;False;True;81.55;38.26;99.37
1988;Congo;66.767;90.014;31.345;False;True;97.1;18.15;30.94
1989;Argentina;91.09;29.638;48.114;False;True;98.45;57.1;72.55
1990;Northern Mariana Islands;93.681;29.624;18.613;True;False;78.89;33.66;41.73
1991;Spain;69.999;53.204;79.389;True;True;17.42;1.87;90.52
1992;Guatemala;63.051;99.742;22.626;False;True;37.93;31.9;0.43
1993;New Zealand;71.428;64.274;95.712;False;True;7.52;37.96;1.58
1994;Mali;17.431;76.545;23.034;False;False;76.99;37.11;7.77
1995;Poland;25.142;89.085;26.33;True;True;67.69;14.8;94.97
1996;Zambia;62.532;15.9;53.114;False;False;18.73;50.62;81.78
1997;Moldova;59.515;45.5;82.945;True;True;13.51;91.6;5.1
1998;Mauritius;24.594;29.64;11.665;True;True;44.23;57.54;85.23
1999;Swaziland;37.432;60.662;45.155;False;True;40.24;84.14;60.69
2000;Russian Federation;17.64;33.802;19.306;False;True;21.03;38.3;80.88
