email;hashed_password;role;name
mcdanielbailey@yates.biz;1c33ba0116219ec3f7670ef28750232c8e69850361e7f45434180c2b503ef2ff;judge;Steven Jimenez
davidmiller@gmail.com;909b9a332cfd253a9fb3c86b4990a0d9107b49df8a965f56b830123f7c8aa95e;judge;Anthony Garcia
robert10@conway-miller.info;b06f3ee5f6f259e62a1fa35feb08881a96683c81c14be04e3b6096c9cbbeedd5;guest;Jason Price
carloslarsen@yahoo.com;7d29d50723ec7274651043cc1460a6a6960f7925b5ac334a1ef6d6d7c2350377;breeder;Paige Guerra
stevenharris@yahoo.com;47eed17bb51e1c9862e311c87cae7febc62b7ee35eb5f2dc606428f3c6953dea;breeder;Jessica Johnson
adamsgabriel@villarreal-singleton.net;384bf65cacb265b651c36470f37ef093199b9e5bb96d608ef149e12db2678947;breeder;Mary Morrow
helen67@hotmail.com;d38f60a52c6ede1e822917ec2c1e769ae5957511f4bef6f795ac65a3ba363dc6;judge;Jeremy Bryant
garciasheena@nelson.info;f1c675cc0d109f77189e072873547b08eeb950cc2647d4156bc439667eeea352;breeder;Tony Ward
znoble@yahoo.com;ef0170e000e6129af6c9fde853966117af7f2c22742e0b922a21dc91d16f2ca2;admin;David Morales
wcharles@brewer.net;fc700c2157e2dba2eabe3ad689c54eab1c97e7f9ff07b5c8f00f313433b6c210;admin;Katelyn Ray
beth67@hill-bell.info;8784865a3bcddd43ad5d9248b5815dd53ca0a24be28588a5635e828c912259e7;judge;Nancy Ritter
kevin19@wu.com;373e8549fa6019698864800f98c213c0dd478329e074eb1d378e0ae87ab6252d;breeder;Angela Powers
mark06@yahoo.com;4766d18cb719a716cbf865cbb74cb556e85ec9c15c3ede67f1a870d12a277408;guest;Andrew Webster
fcarter@crane.org;4c2c4564e4c3f0c7bda490afaef5598f79de22afac68f9ca27ff026fd3416df4;admin;Karen French
iwolfe@jenkins-knight.com;a0c8d9134594bda36cc1f91692c01a1a22d435fb6f1d420c33c4321034775ab5;judge;John Watkins
jharper@hotmail.com;c85b580b2316e68378a928f433cecf7657765b73417959fbcb3d442a1e8b56a0;admin;John Brown
icox@ryan.com;e0d07e4c33ed0b8376aad862a16afd689c8f026ff547c4881d169e97679e45bd;breeder;Rebecca Mcclure
bakerashley@yahoo.com;59177495fe1dcac66d9ef3252c32f60b5e28e37143ec6224f5208c49aacb1f20;admin;Ariana Johnson
catherine88@yahoo.com;95b808633c0a9617ffb86ce0cbdc1a84f7b8bef3dd097ea76463406ff14077ac;admin;Richard Thompson
martincody@sullivan.com;feeadc088184892aaa104c03ae42178ae3ff15b433b0ec2ec76f30a0e2180ba2;judge;Joseph Davis
david13@yahoo.com;4d1b58e44f55f919db266a7befb8ff9a513283f31fc1b5a387a88e3a1311ca7a;admin;Dawn Kelly
rodriguezkimberly@gmail.com;8eaaf2b832a6867f41118e5f349147844dcd6a9203845ceaf1d51bfdeaf8081a;admin;Joshua Williams
jkey@carlson.net;f058dc77f8567675a3b570d7510f93b0136c6d3f2aedb793af0439aace44a760;breeder;Theresa Long
erin23@snyder.com;9978ab77839d48f7a6922ffd0684fa4faccba1b1df7b258bb0eac8a371f964ed;guest;Christopher Ortiz
sherryholden@hartman-jones.com;6c543a987b4620f10ab982de7361999b0ab9ca0a130263f5a5c5dd6ee4a8ea5e;breeder;Mr. Thomas Rogers
rsmith@hotmail.com;364382cf7e40acc1171123eb499f37bcca0056bdfe894de39071c33e489fe3c7;guest;Tony Wilson
michaelhall@hotmail.com;ef8247486416ac02c982ba069d6e80b93164f52be43b2333321d6eeed9752d57;admin;Shelby Freeman
timothy01@west-thompson.com;3d9b0b61121f3e7b73b319c4bc438717d5640b36df83ffdb87d45db70dcd48b1;breeder;Gabriel Ballard
keychristopher@yahoo.com;10d26f6043914f3fd69ea6fa575bdd6d8e81a2ec43c8193576729105573dbe1e;breeder;Todd Vargas
shawnanderson@zhang.org;c4386b4a25238594fcaa63ddbf643b82801dc15213bdde432715faa1bb34059c;judge;Austin Davis
ymiller@yahoo.com;3c50ba207869400f50b1f81201658fb9b9ea2e1c669f7c398c4a04abf62efd3a;judge;Heather Ewing
yangangela@cox.info;4a28bef5bde0f80c57859c051f3656c448aae0732763b44251ce3919e25470b5;breeder;Blake Patrick
timothy18@gmail.com;68ee17cf46b0560352c701bbbdb178c01d4cc368014d188113194cd88e13fa96;breeder;Jerry Smith
jenna34@hernandez.com;92fbfb87141461d7584ff21ef3e4fef1cb08775dd0691fbed05f7308896dbc57;judge;Katherine Ibarra
aaronsmith@freeman.com;c4cb86aa00e5546d5b3b37b2dd6efa2a336b3968ac082f0c0624005a74b1d329;judge;Lisa Hill
kimberlysaunders@gmail.com;35cd5e5e0e2f6c60f2681ccaab15692273202fdc95a6d6bca6446203a8929fd6;breeder;Heather Copeland
rconley@taylor.com;25d2e05696e1df4dc284227aecc15dc474d8683cf0394fd8adc7b9d0ada1fd72;breeder;Fred Rice
meredith23@hotmail.com;b8ceb6c928b1b4e3058594d3ce749bb71b4b9f5c6110c50db6ecc42e2197334f;admin;Brett Castro
alexis69@yahoo.com;2bfd0a391a163e00314024479386fc3d447a305180b1bd7c1b83d65cab9a67f0;judge;Robert Thomas
drose@richardson.com;ce9d383267d1ede8b9050e13494df399b47eedbb3a0e5189a1cf43a8f3b31188;admin;Jessica Wall
erinmartin@yahoo.com;9648d09d29575cedbf3b48679637092e4273d802332cad5fb2593af2bd5bb802;breeder;Sandy Garcia
daviscarlos@hotmail.com;6dc746028b7941f561ec8c991ec346f6234fa5fdceae5fbbea3fd42452cc92af;breeder;Nathan Hart
yrivera@jackson-hill.com;df2b21bc37e5d541079502fb1b5c5bf9980d92e807b35dde41b0316ec174d8c6;judge;Michael Quinn
castillocourtney@riley.com;8de79406b0aabc12b562854cc36e3a6bf6025cdd80e3e57b63e13a7fc41cff7b;judge;Paige Franklin
wilsonmatthew@hotmail.com;292c98faab9fa87b88c7c269e9761368ec2ec6f3b462e800bc44f801ffbe1672;judge;Susan Long
amybenson@yahoo.com;ee214804ba0c84a27eb004b9ab54260d5b78753b6d4c2ea9d3b01ca89ed1bf62;breeder;Lawrence Aguilar
blackjamie@gmail.com;ed5c94d447e866b3e247ee3caf36ffe597af316442ee55261ed2ee7f067e7457;guest;Rhonda Hall
cesarsmith@johnson.com;33a28c74e3bdf90f82ff3800833eb7df8d53f4ff47082e754d1c9ab7d9a26ffd;breeder;Valerie Mitchell
craig43@conrad.com;c850a7ab3100d5e28a09c12a10975e1f32a5a7ff605bdcfc36eb727411ae0602;guest;Kristen Cox
karenrobinson@peterson.org;d6e2ee91af5326c9a79d5af5dce4c82a9faab856d51e564b367a551bf686a498;judge;Lisa Johnson
lorigriffin@johnson-valdez.com;e518dcc6c90d3eafa82955320f4bbf694fda326f234742b3bed1098cd1d89bee;breeder;Adam Roberson
pedrorodriguez@parker-smith.com;7cb3539aaaf38df3cfeb631fe26aa6e0e67db4d4cd847d48f7ead5d765fbb828;guest;Matthew Johnson
jasmine28@salinas.com;fb69a5e177571d9bbd4edcece175bbe90aeaccb1145da93a03491031cc5ece1a;guest;Destiny Joyce
renee49@carter.com;cb29e88056704a3141cd0970b85a9d66653ca9b9a826d7f9017919a4d3947f74;guest;Patrick Thomas
stacy83@jones.com;bc02e98ff2826f8147ada646b1ab53b4fe2e5f709c3b446c6eb9906cbff94bfd;admin;Troy Price
matthew85@gmail.com;40ef71c4cf1221a909f35f7360f72a050440b11ce64d52ffbd2a9e97655e0c4d;admin;Michelle Faulkner
amberharris@hopkins.com;849d29d598586144dedab8c9e2572fa5977e511e1eb82c41458d71cc9ac7fcac;guest;Nicole Ferrell
omorgan@yahoo.com;c9e35858931eb4a9a0aa16fb8daa2fb85b5beaa3ce9d06f943b7dc96b4edebed;breeder;Alex Bean
qburton@yahoo.com;a39afa079d6c0ec914806d8686d3613c7be1fb1184445574ffe2b7c6a1e0d8a9;admin;Christian Ramirez
tonyhodges@yahoo.com;d139f59a2a34e1971c03e68ed69ab62552099d3a4ca02870a78f22d5099ae5b1;judge;Jennifer Jackson
cclark@hotmail.com;952d3d33958591617d8149f89a1ddb9ad07d371926dddf16afb60c75259b987b;breeder;Jeff Reid
amy48@yahoo.com;5fb48e4e9925b1a55e348ebb82e6e5d9452363f504a30bcb8d79297c0c7b637d;breeder;Kenneth Hoover
cmartin@gmail.com;eedca5805a8f65087819997f42d6afcfc28db3065b9119233abf2e1bd599733d;guest;Amanda Joseph
andrea24@hotmail.com;9518cf800a4577df994b00125410b665fa5851b9ac18ac4b0c37f0095beeca28;admin;Travis Bradley
gwilliams@alexander.com;297417869ba2ca0753084c1e91043fdbd6d139d5a9eaa4ce38d8f462e3b8855b;breeder;Gerald Baker
alvaradobarry@smith-hansen.com;5bd387a19c82d838843aa05f1ef41ee4a689bc18571efe7037e3e82dacf0b146;judge;Crystal Brown
perezkimberly@gmail.com;2633c5cd43876c29976cb36e13fe1ab77c4a12bb9d7b745cfd37564586ed9db4;judge;Nicole Matthews
kingbrandon@yahoo.com;cc6d742038ab3ba410d396aef2eec2325bc2a9258514f0601d6f0d3ca2fcc174;judge;Adam Bates
warrenalexis@collins-henderson.com;fb095ab05334f2ef81b00e125481c54b0f0387b241d328a5dc99689442250042;guest;Katie Edwards
matthew84@fisher.com;02fa29b74679863dfdb582b1c97e667c164bb372c239f293c7d16d876075b25f;guest;Shannon Lopez
jphillips@hotmail.com;1eb446411b853b1c150ac72a05571df1054a2a589c6f5259902c239dfac35bdc;guest;Brad Humphrey
jacobjones@cardenas-marshall.com;f3bcd1c92e804b121fcd3d6a1c3f365ab7ff62b3490651804824f564acd03a95;guest;Jessica Edwards
brandonwilliams@robertson.com;afc9ce12d9f4254a5ae4281f35885d04e755130b797831e1068acf33a311d04e;judge;Amanda Tucker
alicia33@villanueva-fisher.com;259843b5946068215ded8f2b8aee95e3a533b58c957f2cbb33a2f117193de849;judge;Diane Boone
carolhamilton@obrien.com;ff0e1e8befb4d9ce1b0c298ea1f3dcca6e50b27bdcd2fd2248c14f75d20115c9;judge;Jose Edwards
vtate@yahoo.com;ba1758137008442b94cb763b5944d099fcc68b10e3664eb6a5d2759c0fbc4227;judge;Jeremy Williams
simonmichael@berg.org;cbcc9aecbfd4a5909b08741b7793daa78ad7959fc05e4ed0320dd27f4240c429;admin;Joshua Lopez
brandihunt@yahoo.com;f40739c68ec2afc7288b800470931176bc536299914c3b551d4ed97a89df7b3a;guest;Charles Kramer
karencobb@gmail.com;af048490254fed7819696ac9061806b2303b0eae1825c590f2a7a3a82cb80027;judge;Dennis Johnson
michael38@yahoo.com;7fa362d50431f3c1ba784e3bda49128ac5e0f5281e8224edb38571d2ecf59cbc;admin;Jonathan Williams
richard54@robinson.com;b2946669c1661eded2c5a7bd135a3614ae65b47bb3fb5f7fa22bbbafd6941653;guest;Mrs. Tracy Prince
darrell41@yahoo.com;50ebcef1ce27d772125fd9628b6da9b2043c94d3f8aa55e9d321076ec5345156;guest;Shannon Webb
stacy35@yahoo.com;1165384843cfdfb1809913a9c914e014187e6101d4eb2021c53e0b77d9eb27e2;judge;Ricky Garrett
xbarr@jenkins-bishop.info;5857b2a74d88957fb74b9edaf63421a1f86c9a66fe0f5a3edd4dfe0928611226;judge;Michelle May
thomas60@benson.info;f9753dc6c76ed2b5b11d6e660f18b626ed2a126be4b2e3b455521b4d5f6a9b8a;admin;Victoria Thomas
millsdanny@spence.biz;eb27e596163eedcb315f38fc43dccd04a2c5904beecb9a29572c027339cf3385;admin;Stephanie Lin
michele61@yahoo.com;00febfebfa7073f73c576deb9dba73eb9f98e26bb03f3dfa8b50ce5c9d598278;judge;Scott Walters
wattsalexander@ryan-carey.com;deda1a4ed409978aedfcfd86509e0c08268c66dbedb39963d8e2abed834692f0;admin;Samuel Heath
harrisryan@yahoo.com;46c40c0689efde5956a013bf37c5316fab3e3dbf70d2bbf414f59d9b4d91d5c1;guest;Henry Davis
michaelwatkins@hotmail.com;8866eff48afc6a2233849b0bafee4fce791248748743adae9eab6f9fbabc64a3;breeder;Catherine Delacruz
perryelizabeth@davis.net;7a8e28624a33debd039df146480d8fb2fcf88032b06a434a8afaae70d9530fb3;guest;Ryan Scott
simpsonstephanie@wells.com;21d19b96a87db3e2e72722bfcafb507ba761319e9f6793c6d4a6c2cda512c34e;judge;Mr. Thomas Reynolds MD
perezmichael@hotmail.com;bb84a123999cfd9aad015ef2148669d163d8646402a9c7ac546e3dfd772bf586;admin;Bethany Baker
tthompson@gmail.com;273495d3f9e45d3d33f0d93001ddb715ee4f419e9d3e3ceff78f6d1b60888ad5;breeder;Phillip Bolton
michaelnguyen@yahoo.com;a49c3ee50c883051ea72582c494066d362bca322b5aeb015bcc29d2a29b41473;breeder;Steven Holland
chasemegan@clark-miller.com;fe6ac9bff7fde91b00d126e405dc4a2e50d45fa59420735b520adfdb6111605d;judge;Hannah Morris
joy62@johnson.com;c1f476a02814c49b3e0225f84e57d32cfab98739ab34f4cf5d486142c4c961e2;breeder;Brandy Howard
tammymahoney@hotmail.com;04124faa5a5a50455e53aa4ff077ea47a90ee45aad4ddb8ef9d7be03705fb643;admin;Frank Lambert
philipsmith@hotmail.com;aef098d1e0bec11de2f43c6b4608f755f7e97401cf9f88537298993988c9a757;judge;Michelle Henderson
ortizsusan@yahoo.com;6f0519239b3bf51b6da5d631a5e74bcd47d6e074d923f2861a72a705b3066714;judge;William Hernandez
william48@lewis.biz;88ee5ad5601fd52371c974184438053cd6d45f8a14ca8dc8c1adefdafada34de;judge;Kimberly Lowery
richmondheather@white-cooper.com;7979e30a70bc9af98c51fe393d1fc565295342afdce1b670d5fb33d7f33dd1ac;breeder;Paula Shaw
john46@gmail.com;4db827dc47a2a7b96a86f0cae950daaf21bae402c6d5e5d11852c8570258bc2a;judge;Steven Bentley
lorimorgan@french.com;d66e5f6a8f5e492598c7eb883a97ee7323fca83d85ff18e2ce40554d7278645c;admin;Christopher Clements
qfranco@barber-floyd.com;796937c000eb843b5bbfc860827446024886fcafe07db0c8074a2bfbf2e492ef;guest;Teresa Saunders
goodmanpamela@gmail.com;fe6ac9bff7fde91b00d126e405dc4a2e50d45fa59420735b520adfdb6111605d;judge;Hannah Morris
michelleschultz@gray-harris.net;ad2cd413514547d272f2d1339880579d386393caf9ff1393d79bf2530426f062;breeder;Evan Jones
douglassavage@ramos.org;4ec48f096b1c03a29a54c68d210a935c5183bfa44925c29425d6ff9a0a2458a1;admin;Nathan Rodriguez
connie86@alexander.com;4e0e3fe07e853621253516643b9cd8613ad3f27d056e1e851260a412ef4011c5;guest;Michelle Brooks
pameladiaz@yahoo.com;4e43f98a3926bdc4a77ffc09bde795fb355c76f27e8ea494cb0de4981c4f6345;admin;Daniel Sanchez
robertsstephanie@thompson.com;6061f34fc4ccadbf9ed98c04bc09f92821a39dda728fe8e74a127c168e112e4e;admin;Brooke Oconnor
tporter@hotmail.com;7d0709f8dee5f2d3cb507585a40c6b186c2282e9393f58632eda3404bacb4d41;judge;Richard Bautista
williamsmichelle@lee.com;edfba97ff1cf56200f5c914d91dadfff4f3d01297f2665c126bcf29cc7bf18a0;breeder;Mariah Schultz
tabitha24@hotmail.com;cc1eae822b714584fd6b08401883a799588f9b6ed294847f140200dd87b0ad88;guest;Amanda Molina
michelle36@williams-young.info;e467f2d477742f6c8a66e1773595e59d8912ebbd9988c92d8b743603a011bbb2;judge;Kimberly Jones
xgomez@bailey-baker.com;444bd69aec9d0a30eb52a3ce72beb6c7c3319449dd89dbff3e74be1b30fbf46d;breeder;Debra Roth
sfisher@brown.net;2749b9c36e789c1bc08e6c1e3afd1b8926a3054feb681ae32a591491cdf6d109;guest;Jessica Lamb
aaronmartinez@jones-alexander.com;e84c116ee2a08d1c0c5f4d127705c4677aeab09da9aad69f7892ab34fbdb4a5e;admin;Nathan Lopez
derek85@ramos.com;a84ce0025d418241d2225048cb566e56e7bd27bb7d2b10d3fc138d648072bae7;breeder;Emily Juarez
jessicavincent@hotmail.com;aa93e10c5b809fcd4fdfe0af7088075c66098e2628ceb2d946ea862a6fcdb17c;judge;Matthew James
hotyler@yahoo.com;35f8d8924ee43bc5c63c3ce952742a816cdc3d9d170a3b25e682ea3ff2e062c5;judge;Becky White
miguelthompson@hotmail.com;99a3e9938c439c4cfa71110d869681ee5a30ce37103615a56a2a02a4a70f1159;breeder;Ms. Denise Benitez DVM
apugh@gmail.com;22b7fe9a1344fe8f0423e1c8b7f37fa5f435a02e8b66bc598ccc026f6f6a947d;judge;Lori Tate
thomasrichard@ramirez-osborne.com;a270e4c0567e3b7c4bd77ac760468405e85c812d1df6b08bdb52804c197d7c53;judge;Wanda Haynes
michaelmartinez@gmail.com;a1b29e93dfbdff857cbfd11f306a10a739ef7271a529a8efedba769b4485b466;admin;Marilyn Brock
sharon09@gmail.com;8a94e21642459f336032f43a78831dd2a60bee2930d6c0a3d5bcab299bf3c977;judge;Shane Jones
adrian46@yahoo.com;0bbc455cd6a2e85548a781128c680a94e30f598eb8bd4232612d93dbc1701388;guest;Veronica Cook
thompsonhailey@woodward.net;6dd65c280ff3ab1ce8f823e9016c0af69ab8b866d02f89dbdbf2775157271abb;judge;Daniel Chang
garciamaria@hotmail.com;38c5cee7b4eeff094ca718b740151e0e67f6faad2bc9a708291b392c55c6ef81;judge;Daniel Brennan
bsimon@archer.biz;95f2663defe51b3d150536a881c4f22dca39647d7d3431494fb4fedf77d9cb32;judge;Daniel Parks
henryrobin@oconnor.com;6003a396318fd9360ae49c29e38a16616abd5e383df857c6292ca8e6f6b1765b;admin;Roberta Robinson
jordanmoore@kelly-dennis.com;dfad94e04667d7aa383d84e208246e3bfe09ace64a93a1cfdb9d3693a82c3976;judge;Stephen Weaver
reynoldsluis@gmail.com;965e47eda48a5b8f243ded33f91261759110de59cee9800aa41e56595c06806f;breeder;Eric Rose
ereese@gmail.com;0f8473335c6f7a9203ae9116d29c63526e66cb419a2bed5c4f3c5f031e151206;judge;Rachel Bass
miguel08@robertson-carson.com;a21f240a859a955893f41cfcc71b54fb43cb0cbb2d1afc567af82152e027df25;breeder;Jose Kline
lfranklin@yahoo.com;f8318852c9ab71cb638a62a9f307368f18c46d31aab8a354c4c0c899484a4f3b;guest;Keith Ayala
paulbrittany@gmail.com;9cd2bc92fb7adb54258fb8c2ca3f359b784969af5d22eb1461088f1496eaf8be;guest;Melissa Barrera
paul20@miller-luna.biz;d5d7aecf2c4ca3c41f81109925e5cae889d5dce5d3e22696a45c1e33f8444040;admin;Mikayla Bowman
kfletcher@miller.com;9ae14bd1911e5348ee614115c72769ad0dafd4ef40197522c73e73d0b662e8e8;admin;Isaac Smith
brendajohnson@mcgee.com;733dbfe31b2fccaa5973ea1d623163bd0be75d6041efee481c7912c25c010f14;breeder;Steven Lopez
jessicacampbell@gmail.com;f745486555bf7185bba5faf9ddae571447ce25cc1debd3c7934f4a94d0c32476;breeder;Ryan White
blake70@gmail.com;be45aa974c19c85e9b43024b83d990401ae7f8d60d84efc20820a5656a0cbddd;breeder;Sarah Wolf
russellwilson@hotmail.com;677636afe4a98877a4556e9abd2080eb3fd41b09d6b12f57014e21b0307bb5cc;guest;Brett Petersen
ruizmark@yahoo.com;6e1a7a836c674da4a4eb47edcf3141045d908582e875f797a04476d38b3d7769;breeder;Kelly Evans
michaelhamilton@long.org;c52253cde3e090550e69c6a4e14f1c20820a6ceb2875a410455b1a08ae7468f7;guest;Frederick Richards
alexisbenjamin@warren-hawkins.com;c0c4ed3beae54dffd8b92d1ca882dcfc4b19b95d2cb671ac201e1cb0cf479a55;guest;Danielle Wang
grahambrandon@marshall-hartman.com;a41883b82874b963d5bda575ee22a45a410a28db734a43005736800a34f6ba7e;judge;Karen Kramer
christopher14@mcdaniel.com;51c50e68fd7fb241dd8b8424ef30fd63eca57b9a1c57b8cf299b772f92fafd34;judge;Mckenzie Smith
ryan03@holland.info;73abcc7c0331136ad4e0411a4c967ecd2283305f5e3ccaab3aaa6055ac83f2b4;breeder;Sarah Clark
pleonard@hotmail.com;773c148bdc422c7e9d2a84f2f8ba42245e7a833a217818d2bbe68afd17d044ab;admin;Jennifer Parker
susan32@adams.com;f21c93873f2857376fd90162d925d07b03ea297abb781f7179ca9557ba33a92d;breeder;Mark Deleon
robertlewis@jackson.info;342862203b8de1263acd41ed8932b998603138e250a044ee71d8942e35d92f2b;admin;Ryan Lynn
johnsonwillie@wright.com;810d48b46d9604fd4a7af0d26e84f22e5ad3815a12bcd9b813b841e00360edce;breeder;Trevor Gonzales MD
parrishvictoria@gmail.com;fc90440afcedd64d6973ff83aaa3847a52e092ee1d8b3dd894f9e5f51af87842;breeder;Brian Rogers
preynolds@walton.biz;9a354ca2228bd9bf3180dfa897ed99d91f82fedce3cd857b6c71cd407212ecd7;admin;William Brady
donald83@wagner-rice.com;197ff6f25f8db1babcd12b68f4e6433b0f410201fbfdfb4fd87e784dcd3404d6;guest;Luis Miller
brian72@gmail.com;57447ca586ab032b316b1eda86e429a02ae7a43fe9c8c527c2cd4897e818e943;breeder;Randall Thomas
michaelmartin@gonzales-smith.org;a601908835bff0f6798d8629b2d265d59543168c180e4e34532f6ec04743000b;admin;Angela Barnes
edward04@barron.org;10fedf9696720dce6d9cc3f821a20ed184f72b1525803b92017568283a0c020b;admin;Bailey Jackson DDS
mark43@tapia.biz;cefa782ee1b8b834f4c9cd132e8a527fec3193d976a7eb0e7b70d3f784f86a75;guest;Sean Watkins
fred95@brown.info;65760f7d1ffb87ee878a1a42c65cf4c60d71fae73fe2064c973de41f54f29282;admin;Rachel Daniels
masonjasmine@hotmail.com;81a45ec072d6425391e92b8ac91e6af4374b564d87ac58b023ddf90587cb3562;judge;Christopher Kim
xmedina@jones.info;dbfb13d92b5fe50b560c2c61fa080300b8950033a9ef1a9a97d5f956815f8a3b;breeder;Rhonda Morris
john83@hotmail.com;df6964798dda067908061e25873483cade1573a35be0ece014db3fa047e16c56;admin;Brian Wheeler
emily92@gmail.com;fe7aacaa4dc6e2bf3f63c1e7c4842d9557df49cf1b28db3867a49c945d651694;judge;Rodney Cunningham
daniel74@martinez.com;b7a876ec7fe6d34237a38c1296b217c0f7a9de0d6343b2e6d33ccc9b6d0d38b5;judge;Tiffany Moreno
daniel47@green.com;912d511c2c268814c8743b101604300ef2fc7dde85e574de37936d09d01e7cf0;admin;Erik Christensen
stewartgeorge@hotmail.com;f96a9d28d0662da3396cb335bff6b97f4dc6ca37333ac68766a936dc38629194;guest;Thomas Davidson DVM
amanda70@hotmail.com;351f5da988b765fd96c362d258f0b027fef2ba9c52aba5b282d8fc06d5ab612b;admin;William Wright
nicole06@young.com;56d6b9b409da9d763300366b1d02d827a05ec046bcbdc8073d7d6813f0292584;guest;Jeffrey Mcpherson
elizabeth03@yahoo.com;f4a023e98965dedd3ff4ae4fbfe490f20bba4cc738aca40f9c1af6495844f219;admin;William Davis
martinezmichaela@gmail.com;6b2c12ed932896b59120fa5ee9dea26abeef6f0c237a82f0046a554482585d96;admin;Tom Woods
suzannewarner@parker.org;1335910c64b525c80cccba29ab46028352730642801af62d01815294146272d3;admin;Aaron Roth
antonio36@hotmail.com;6f06f81f77b3fd1825661af2c92716032873ae3611e7ac9b4e0ade5978af90ec;breeder;Victoria Keith
nina74@gmail.com;b0a303cbd5df913b55c259418a424f5cd28eb17a9d0a026404b4c6a977169c12;admin;Donna Villarreal
ryan29@brown.com;d44f8924fa1f602de0d9136f74ecbd6a1f8e549fdf123ed40842352dc6e78bcb;judge;Katherine Simpson
pharris@yahoo.com;58424bc51f853685e3eec95960e514f0e8a4f9621ef4b9d31b270fa04f204d76;breeder;Christopher Banks
terrychristopher@yahoo.com;2bbd9047d90ab2000822003a05770b4d69333fb2f39824e40c3c75fc5f749c8a;breeder;Karen Rose
thomasjared@schroeder.com;c66fe34099c597979bd73394c88ffe03435a00414a11d6ddc031e6b4fb6b790d;breeder;Erin Morgan
lindseymckinney@gmail.com;25d2e23b593867c6e4dea0cd1e84e6fab451e763b019856c0883e16f770e7cd1;admin;Justin Simpson
williammack@mccullough.com;2d1da803d9dac6a131181a03f7ee962893e54bc1e8938208cbf3171dd99e6e22;admin;Kristen Hansen
msweeney@peters-lester.info;b0df4f67b41ed38a126599d9d4d036b2b28d778d40bd92878c85596e1383062e;guest;Donald Davis
johnneal@lewis.net;320bef956fc95c9a33a6d5fa71d0a3dd10ca609ecd85e636091a5b2e0b296f9a;breeder;Douglas Jacobs Jr.
douglasrios@allen.com;1c146c5cd9cba60ab99f9bf45c2ec32a4b9ceb20b612ec37b3413caa7482fb25;guest;Taylor Faulkner
otaylor@ball.com;9ce4fb35d78985b54991fe45385e7496e2f31d1c8d8439c810530b3cfe86eda2;breeder;Kevin Johnson
walkerjoseph@hotmail.com;434e611494dcc2ce26d7eb891b7d89abfd5f6b5aec77f30707a3b32986f33862;admin;Savannah Mcdonald
williamssamuel@hotmail.com;09df37f8aa5d520a4303d19d85b6c270766ece298e140151da7756e9ef5f227d;guest;Casey Miller
robert34@lane.com;bbbc52549293451d9bb01ca9b2dfdb3c832ae3e644e464d7a387ebec888faa24;judge;Randall Alexander
shansen@young-cannon.com;95b91ee5303aaaa79ddb75af74e51d1610bbf40cafefa052b9712084183441c8;judge;Tara Park
brownmark@wright-sullivan.com;755e0fb8167876b46bedb3815949bc41f57a6ac5542d0c7df7c15e981ac88764;judge;Shannon Gomez
zhunt@carson.info;a1d27dad1ed213c5eaf30a54372e413b2abe325e5ed9d377083a019effe1aeb5;admin;Matthew Reed
ycampos@gmail.com;b3a6298c46ea0b1712c6b46c21439a9744bed5dfb256bc9efad0404ff2ec9a06;breeder;Amy Kramer
kathleendavis@carlson.com;bc73ab4df08878cbc25c7863f4e23112719e0a94fad8e48626203c68ee429fe2;guest;Marissa Smith
nashcatherine@martin-cummings.com;2c207c530a8c86a3882f45181b02950e90496c0e960aedbf31f22cac952ee9ca;breeder;Donna Bullock
kelseyrocha@gmail.com;1643f098f27e61974e46f7582573f0f12b72c98be19b27820c9a49c1979d3e17;guest;Renee Black
jacquelineyoung@chapman-watson.net;01940057aeda151f4a2d431d42b6bc1075d201b6c70b58cd883aebf435e13f2c;guest;Hunter Allen
sanchezelizabeth@gmail.com;887540fb46b06f6a7561d3d40c2b91acb32889945f198eb7ba366db607b76438;admin;Nicholas Alvarez
zhangamy@boyle.info;293c4f243aa4754e89e0de474f4fc99467b4c4b37e285e5e6cb30d1faded4f90;guest;Stephanie Soto
bryantjeffery@willis-smith.com;5695a817353448f584a654b5c03c1693a52fce82984ebb9b1fc49c1381024b05;judge;Gloria Hopkins
tamara87@miller.com;4cf01e1d991bdc558c95636bd5f5e652b5c68e45a2a3210c6810f38f3b683060;guest;Angela Wright
jeffreycarrillo@hotmail.com;71a2bdeabc5114490ebf7b5c2cd0127387aaa0ad13223fa4839a472e8c6017fb;admin;Bryan Sexton
joshua82@beck.com;f1335fb1dddf1d99f46157173c55f887a9a099e4b4ea53190963176ea9af8817;admin;Brian Carrillo
alejandra02@myers.net;0351c78bd93de7c21e2d6e4f6f91e0b9e541f800d2716d6f6359fa60c325a84c;breeder;Mallory Duke
bsmith@reid-crosby.org;5e24bec0f1298362b68d65e2ae381935172949255bd9bc6a144d1cba6c5141c6;guest;Jennifer Powers
heather69@yahoo.com;6ea198275aba9425011a523eae8a7e91e9485c1431f176db1899d62ad07514e1;judge;Gabriel Giles
xcooper@hotmail.com;b12f584d4ff845ebb0bb7cf58f473ca595f852f1d05645505ca6d187b4b6f773;breeder;Alison Gardner
